x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.09699596,1.97655744,0.44665267,0.83898375,2.17515487,0.34844407,2.75613958,0.17751512,0.66156679,0.93928658,1.69961812,-0.81752482,2.86552422,5.42873877,0.9992105,-0.10829889,3.61014152,2.86552422,0.06680043,0.47904247
0.59515703,0.64735676,0.31524964,1.95161026,1.18458992,0.26408058,0.92125401,1.90779254,1.16531806,1.03363881,2.1602894,0.37084347,4.47276585,8.23200624,1.19116736,-0.37665098,5.29403846,4.47276585,0.06996938,1.32586824
-0.81822068,0.23113367,1.84967614,1.10303728,1.58649616,0.18390167,10.09761999,-1.26188537,0.28494111,-0.05569038,0.69001404,0.57515194,0.51390892,2.0819134,0.49019429,0.41799401,1.03386021,0.51390892,0.30258537,0.07087239
2.09238728,0.92260204,0.37592755,3.65418023,2.23163853,0.41065612,1.74669591,-1.6227489,0.91531575,-0.95461186,2.11020334,-0.09689476,3.82290518,6.90158557,1.27428203,-0.09745262,4.60398177,3.82290518,0.23473579,0.8741231
-1.00601738,-0.13917755,1.55557716,0.48732093,2.03058749,0.05961402,1.13487266,1.30356363,0.74866115,-1.61220574,0.30617738,0.85681981,0.06486752,1.40137058,0.24070104,0.26276626,0.39564296,0.06486752,0.23471285,0.56153416
-1.21418861,-1.75943063,2.22444091,2.10645263,1.10495762,0.18162749,2.18907833,2.02743069,0.13331738,0.66693865,0.22561081,0.7653125,-0.00098927,1.29343985,0.17648307,0.19841248,0.29000488,-0.00098927,0.18009859,0.6222425
1.15811087,0.24918726,0.56883867,0.82308377,3.5225353,0.37457061,0.42280763,-0.86941508,0.51880201,1.48070513,1.77294987,-0.76479051,2.86192002,5.3600954,1.09306098,0.02989712,3.6010727,2.86192002,0.17974911,0.62836228
0.79166269,1.83050114,2.40731407,0.93782851,2.51815075,0.19135202,1.24653929,0.08524246,0.57894892,0.35907313,1.9421643,-0.33807206,3.54992794,6.5221905,1.13103561,-0.19668468,4.32414735,3.54992794,0.10894162,0.65293636
0.62411982,-1.29878823,0.47371941,1.09609349,2.00143141,0.21214506,1.85098488,-0.30361297,0.34442101,-1.24368389,0.25108688,0.62104743,0.0980102,1.27006026,0.23525114,0.24664099,0.26955764,0.0980102,0.24341019,0.71221915
0.62834551,0.76001956,3.32641695,1.28690537,0.61822436,0.29396712,2.95258154,-2.86754538,0.99920705,2.038629,2.68048008,0.99530852,6.91490267,13.76625583,1.34865796,-0.37035222,7.90014269,6.91490267,0.0633635,0.71539615
-0.01224677,-1.19626525,0.09353024,0.89027129,1.81347858,0.27749119,2.47366921,0.1597503,0.52687469,3.82603015,1.68427053,-0.8361769,2.83966941,5.39389728,0.98664047,-0.11492023,3.5835489,2.83966941,0.05676522,0.4728534
-0.89725437,0.14331074,1.16161364,1.23950633,0.98180566,0.08585788,3.59416817,-0.42994511,0.57026596,-0.14299636,0.65943278,0.61924883,0.4715126,2.02549328,0.46940922,0.4089618,0.98209741,0.4715126,0.29879954,0.04492805
0.07580456,-1.6132942,0.68085117,4.84582766,2.38932671,0.23368255,2.27163432,-2.27546978,1.51166279,0.21028974,2.01448771,0.02927854,4.03525719,7.44785134,1.10849252,-0.37529943,4.83664345,4.03525719,0.0237286,0.99378578
-0.67716171,-0.19851625,0.49044931,2.67901633,0.03029784,0.33192021,5.69884237,-2.12609316,0.79338819,0.80846161,1.20487427,-0.82318417,1.55177026,3.50237252,0.75320417,0.21312251,2.22071178,1.55177026,0.12154547,1.28175373
0.97511973,1.02465332,1.00160867,2.38489379,1.35715255,0.43097757,4.12263389,0.29464256,0.70554319,0.64013656,1.99872346,-0.20788307,3.7121171,6.79151121,1.16264038,-0.20937432,4.4932389,3.7121171,0.12298296,0.76304801
-0.14705738,-0.6097139,1.21691314,0.63410576,1.06407983,0.5405277,3.3640582,-2.60399323,1.13441054,2.74224396,2.14027946,0.45318299,4.62925548,8.61305676,1.13427807,-0.47476397,5.46302684,4.62925548,-0.00668152,1.37229668
-0.8254972,0.6596469,0.00437282,0.41096763,2.92343365,0.36248859,6.44006077,0.02744325,1.55037532,-1.47069309,1.28004743,-0.99082063,1.77412128,3.82377574,0.77721178,0.11968487,2.46137239,1.77412128,0.07026901,1.17444904
-0.32138584,1.18179984,0.18266532,2.59945175,0.23424029,0.03054344,6.43951703,-0.42290638,0.15923277,0.17608075,0.76046649,0.57428132,0.59608422,2.17700534,0.55153133,0.46780948,1.12437115,0.59608422,0.3478397,0.14555219
0.41293145,1.70871128,1.24843353,2.40138773,1.72608844,0.68104209,2.63769853,0.92222183,0.77112905,0.48428568,1.9987987,-0.0918109,3.87312114,7.12293339,1.12563934,-0.30799951,4.66479515,3.87312114,0.0613629,0.87027248
-0.56372455,-1.06143167,1.09776889,4.36086606,2.49638252,0.3758984,1.66461108,-0.60408775,0.97139798,1.5150229,1.78041428,-0.54694755,3.31741305,6.21996582,0.98629952,-0.30999316,4.08699948,3.31741305,-0.02331758,0.4666267
-0.8222204,-0.40273634,3.38279294,0.54663136,5.3962464,0.21200516,2.85893561,0.43893821,0.61931544,1.37919663,1.56457267,-0.97775486,2.62971079,5.10809465,0.89112733,-0.15792813,3.36713875,2.62971079,-0.0160054,0.44768639
0.24368721,-1.39033595,1.43144986,0.79489229,1.11886773,0.23840619,2.09645596,0.12363226,1.2166345,3.12355626,2.36139243,0.89613263,5.48604856,10.37475369,1.22944803,-0.47526381,6.36863988,5.48604856,0.0274284,1.43297253
0.24496657,1.96993401,3.01130709,0.19408013,2.12161197,0.34563722,1.60059767,0.03709341,1.88601351,0.02445347,2.99301133,0.1232495,8.83657604,19.48748593,1.40288854,-0.14514549,10.01492972,8.83657604,0.0245223,0.9209607
-0.50694318,1.70800387,1.2124772,0.67538586,0.25413779,0.13651636,2.76131947,-5.28585844,1.69476544,1.08329539,2.45250508,0.94925517,6.2153129,12.17083868,1.20298235,-0.5292391,7.15401523,6.2153129,-0.04956222,0.92595427
-0.47103831,0.15982852,0.35389625,2.70897548,1.65949866,0.12164617,3.27702781,-0.82182,0.55607775,-0.15716456,0.84395934,0.28848963,0.74688974,2.39061614,0.59003536,0.44177257,1.31170596,0.74688974,0.30446283,0.34868326
0.23204994,1.36813318,0.11133938,0.62719651,3.69804261,0.26009056,3.96246521,-0.24868755,0.50657729,-0.16885927,1.15965146,-0.3924467,1.31471556,3.13888199,0.78234891,0.40494991,1.95218,1.31471556,0.27253827,1.21446417
-1.44808434,0.08383191,1.52245258,1.89739102,5.43070626,0.68529823,7.23438542,-0.89213073,1.77708425,-0.67984262,1.92903597,0.08510531,4.1560222,7.81053958,0.97812059,-0.56718298,4.97137664,4.1560222,-0.13293066,1.04783594
-1.40746377,0.49434275,1.0332438,0.82654319,2.2693429,0.40365731,3.00195773,-0.783437,0.78335785,1.01190604,1.10860843,-0.84641845,1.42014105,3.34734536,0.66989704,0.15900634,2.08406237,1.42014105,0.05844988,1.20735213
-0.71844422,-1.64350227,0.04938565,1.38272616,0.35001406,0.12586831,2.31810895,-1.50035875,0.48329067,3.56243049,1.17017969,-0.76101313,1.47077948,3.39077068,0.73553466,0.23374314,2.13308925,1.47077948,0.13052263,1.27355975
-0.21344715,1.02108168,0.44636596,0.3173686,4.10069268,0.0136658,5.18356129,-2.08121609,1.10795862,-0.66809667,1.42403488,-1.00665837,2.06777746,4.22211793,0.87285565,0.102761,2.77055343,2.06777746,0.10147871,1.0416772
0.31090757,-1.48914607,3.14191051,1.08894512,0.35360554,0.11703297,1.02687802,-0.46185472,0.57850007,-2.18690938,0.35070706,0.87477217,0.13324534,1.40769022,0.30843177,0.32938063,0.40504937,0.13324534,0.31478088,0.79317615
1.47535622,1.30427052,0.69394979,0.05023034,0.56062732,0.33279116,0.34700131,-0.78432032,0.55762583,0.99718867,1.78023864,-0.76681346,2.81325478,5.26522489,1.11554671,0.08578697,3.548331,2.81325478,0.21695171,0.70373668
0.85765962,1.12811235,0.56691838,0.82952987,4.33489578,0.20757618,3.54493594,-1.38788822,1.45396873,0.27504243,2.51026745,1.05776909,5.96397343,11.38236248,1.31672187,-0.40957544,6.87454346,5.96397343,0.08760598,1.29860501
-0.15993853,0.83497879,0.6119352,0.19583687,1.5676976,0.45945074,1.74021049,0.76599911,0.4210809,2.51822687,1.5335728,-1.00389425,2.38516297,4.69343508,0.91992955,0.00522944,3.10622647,2.38516297,0.0745988,0.74450694
-0.01901621,-1.85535848,0.23430906,3.34007919,1.0152211,0.14149213,1.86944344,1.04313273,0.25799168,-0.68423018,0.14697555,0.44894305,0.02026279,1.15862881,0.13688347,0.14478543,0.15838773,0.02026279,0.14317476,0.54831033
-1.00252936,-0.78748658,0.45998545,2.1758238,2.74117712,0.25408658,1.00038655,-0.68855442,0.55999723,-1.95153875,-0.08946315,-0.0663623,-0.10013652,0.91059527,-0.08952094,-0.08946398,-0.08940481,-0.10013652,-0.08946461,-0.0555924
-0.01851314,-0.94754972,0.46173908,1.59467664,1.88789511,0.50677216,6.0186607,-0.84142012,0.96633678,-0.01523088,1.21606344,-0.63421403,1.48146503,3.37828065,0.79471614,0.32245612,2.13837689,1.48146503,0.21105227,1.32706064
-0.28865864,-0.55945437,0.05377534,4.57682821,3.47605764,0.13770392,0.36822674,-0.5995579,0.36242029,-1.76648919,0.26460421,0.76792371,0.05725882,1.31220718,0.22846272,0.24804207,0.31019406,0.05725882,0.23653873,0.73792525
0.32271856,-1.64942901,1.45915597,0.38716028,1.95370045,0.17971522,3.84515531,-0.1382704,0.79868118,-0.64706544,0.82381354,0.64134473,0.6588101,2.23906785,0.61534838,0.53223411,1.18667578,0.6588101,0.41249161,0.20848898
-0.82723094,1.74783129,0.53871842,5.73944892,1.98715834,0.24642185,2.34750866,0.496174,0.99351953,-1.37850191,1.45341952,-1.07628374,2.27701104,4.56390872,0.84792118,-0.04809712,2.9957754,2.27701104,0.01166553,0.71617485
0.51934651,0.21520896,1.72698284,2.54006981,3.39264804,0.31662134,7.57614805,-1.46064734,1.37431262,-0.80237213,2.18751599,0.46511285,4.61264232,8.51389902,1.19474924,-0.40017968,5.44184604,4.61264232,0.06076574,1.40064909
1.53273891,-0.77790276,1.89944269,0.78934224,1.5510559,0.26349743,5.20160256,1.61750968,0.51107281,-1.54980529,0.99652479,0.62605289,0.86434596,2.47718338,0.76480469,0.64993069,1.41202204,0.86434596,0.5200448,0.42419712
-0.10876015,-0.41207393,0.23824964,3.11310353,0.76319971,0.06231094,0.72372774,-0.35492519,1.30390314,2.3839253,2.29660231,0.81172578,5.31358019,10.03817618,1.18531005,-0.50850463,6.18743713,5.31358019,-0.00726806,1.43725905
0.40171172,-0.21118984,1.07105592,0.33078273,2.85205337,0.13432106,4.12571568,0.12470638,0.51745233,-0.58496488,0.86445434,0.56458854,0.71961392,2.32041681,0.6413583,0.53865989,1.26018104,0.71961392,0.41226633,0.27104444
0.69014399,0.40237733,0.63919286,0.43844796,1.31766976,0.21983648,3.45989182,0.42395034,1.06272312,-0.11901422,1.63468437,-0.90977942,2.52033684,4.85489464,1.01123404,0.07414067,3.24414178,2.52033684,0.15519281,0.78484483
-0.40122047,0.06271771,2.12157054,0.54411768,2.07112639,0.20664981,2.19329733,-10.94554518,0.75053402,1.59565146,1.5181595,-1.02340659,2.38811932,4.7105284,0.89921371,-0.02760857,3.11066855,2.38811932,0.04806284,0.6959875
0.22409248,1.67756789,0.24301555,0.589207,0.18985327,0.4881465,3.86870207,-0.04280197,0.34900934,0.4379519,1.09079697,-0.19078808,1.16386158,2.93309214,0.74917867,0.44444123,1.7834745,1.16386158,0.30229993,1.01955802
0.0125924,-0.01214607,1.13262378,0.34765049,1.5018329,0.57587051,1.24351675,0.39491668,1.11923415,0.26928561,1.52784384,-0.99525516,2.33171979,4.60369005,0.92812767,0.04541337,3.04883863,2.33171979,0.09841516,0.82796739
0.0976761,1.96863206,0.9358613,3.39764678,1.07784262,0.50987726,2.56316626,-0.51796209,0.49557747,0.52954369,1.67776965,-0.85415258,2.7919984,5.31133249,0.9910975,-0.08682693,3.53296171,2.7919984,0.07137566,0.50595962
-0.77300978,1.40569983,0.3499852,0.77193541,0.1819957,0.12310986,2.3855204,0.03881126,0.44084194,1.07190565,0.9635831,-0.20538925,1.00613869,2.7544184,0.63608211,0.35883386,1.61807645,1.00613869,0.21471334,0.82796914
0.02451017,-1.16595794,0.14687824,1.42262672,1.53930328,0.53405649,1.05841667,-2.01556282,0.66608566,1.4078798,1.12213055,-0.36473726,1.25613326,3.06632318,0.75371593,0.39480771,1.8893439,1.25613326,0.2593464,1.15144737
0.49799829,1.72238086,1.05451816,0.56532677,1.58025757,0.30002336,1.74420924,2.66731344,1.02920712,0.3358635,2.01302304,-0.06548098,3.90404521,7.17204644,1.13607743,-0.30356104,4.69682013,3.90404521,0.06937866,0.89662262
1.45114361,-1.53453441,1.34169375,0.16192803,2.18209222,0.203036,1.46998631,1.8188905,0.51630273,1.51419387,1.55178546,-0.81220916,2.12383795,4.22745742,1.02335887,0.30630805,2.81948859,2.12383795,0.28150215,1.30858366
0.95927083,1.26979883,0.37925269,1.31003959,3.65618449,0.26102305,3.2750106,-1.80102117,0.45047334,0.07342596,1.48822746,-0.8473771,2.03442743,4.12002344,0.96818249,0.27065577,2.72737511,2.03442743,0.23756008,1.29271356
2.15318246,-0.47750683,1.03516606,0.14774685,3.26501303,0.34914959,6.29097165,-0.60275544,0.10001747,-0.58954112,1.04483424,0.72566787,0.90341503,2.50752728,0.81936969,0.71337313,1.44596136,0.90341503,0.58598788,0.45665044
-0.76734756,1.51189728,0.50274322,0.9336683,1.14292451,0.54480813,0.54470963,-0.73036956,0.79873855,1.4277558,1.50673238,-1.0425517,2.43063341,4.79508306,0.87239759,-0.08940421,3.15744997,2.43063341,0.00474111,0.59204293
0.87232064,1.47222676,1.24899417,0.25453548,1.91806669,0.41052955,3.35922492,1.6747759,0.74816144,0.08658854,1.77884973,-0.7369813,2.9488024,5.51548679,1.07737444,-0.03241689,3.69370319,2.9488024,0.14399413,0.55484998
0.18334201,1.2237016,0.22216313,7.29563336,2.41327927,0.02659224,1.41648464,-0.19422944,0.51613997,1.67277809,2.23762035,0.65402861,4.94356521,9.21909474,1.18749384,-0.46303872,5.79328555,4.94356521,0.02412123,1.4857029
2.18980293,1.16012175,2.2092314,2.48771028,1.17057588,0.58461961,4.94927972,-0.47709579,0.23482991,-2.52154207,1.22726042,0.19297044,1.23560911,2.95986328,0.91625899,0.67012108,1.83807949,1.23560911,0.52504333,1.01003107
-0.80829829,-0.78128344,0.33884849,1.11154817,0.39112928,0.04818608,3.32513099,0.98912032,0.74887535,-0.22937354,0.50028016,0.88688023,0.25685899,1.70719218,0.37729729,0.37801386,0.688748,0.25685899,0.31080205,0.19871515
-0.83972184,-1.67632287,0.45852732,3.53851334,1.41176178,0.36199762,0.38681433,-1.02866842,1.2458479,2.25962175,1.79609525,-0.45189975,3.45068138,6.46997463,0.97384152,-0.37389623,4.22796074,3.45068138,-0.05618722,0.52840684
-0.59939265,-0.38807928,0.05984762,0.42899244,3.76008987,0.44452165,2.76333731,-1.08781823,1.1208285,-0.69454779,0.92266597,-0.0053192,0.90557379,2.61146757,0.62447249,0.40167166,1.50029432,0.90557379,0.25685551,0.63971369
-2.12389572,-1.30590194,0.11823438,1.7219879,0.37033385,0.41585472,2.08763211,-0.43971568,1.40421039,2.14620113,1.3018086,-1.21139494,2.08040654,4.33338518,0.70956436,-0.15591221,2.79538143,2.08040654,-0.11156757,0.65074592
-0.52575502,0.77980436,0.72538509,1.22117124,0.69127626,0.08841067,0.62014678,-2.25497368,0.09812694,2.38384854,1.04322234,-0.34901059,1.1481974,2.93899302,0.68735881,0.35413137,1.77518923,1.1481974,0.21506758,1.02952023
-0.75913266,-0.61560109,0.31141847,1.30215435,0.83860711,0.47156252,1.4351867,-0.06200702,1.84222808,1.44513025,2.1480396,0.57102979,4.87005309,9.16788498,1.09469494,-0.55852712,5.72098238,4.87005309,-0.0702651,1.39427026
0.15039379,1.9024408,1.80472451,3.5692429,0.69886656,0.3368306,2.65706554,-0.8837163,0.64626428,0.13620478,1.83723706,-0.51494528,3.33544375,6.20047649,1.05255528,-0.22590225,4.10248255,3.33544375,0.05004158,0.51466564
0.34175598,0.56388831,0.01480241,2.08025837,2.74971067,0.19457493,1.47769685,0.75761782,2.15540313,0.34796852,2.88288503,0.49177489,8.14932103,17.29966078,1.38191348,-0.24224351,9.25222688,8.14932103,0.03426192,0.62061049
1.87617084,1.28992225,0.47657566,1.33472284,0.97844401,0.15088005,5.403542,-0.51751431,0.53961171,1.34413181,2.21879843,0.28541959,4.31331476,7.81070365,1.29656951,-0.21041686,5.11965129,4.31331476,0.20208756,1.25111631
0.95042384,-1.46990131,0.41150161,0.19111357,2.80145379,0.34046393,2.07026425,-1.5415123,0.79861213,0.8025027,1.33514438,-0.58973828,1.63289536,3.55100834,0.90156378,0.40214903,2.29478032,1.63289536,0.29824351,1.43956045
-0.57690366,1.44805793,0.01951685,0.38287516,1.72459203,0.3587216,1.33379277,0.65780487,0.66094162,0.30135877,1.01050476,-0.27029649,1.08335045,2.85243197,0.66898594,0.36444486,1.70291059,1.08335045,0.22228588,0.93883542
-0.89841467,1.69102876,0.13280982,0.88452108,0.27617434,0.08514647,2.7882592,0.73749296,0.66308752,3.33875274,1.87635077,-0.19585212,3.77607044,7.05358269,0.99743759,-0.44529665,4.56941932,3.77607044,-0.07051359,0.76630479
0.49191917,-0.05175232,0.53382591,1.09787048,1.1921289,0.36999807,3.10886316,0.88645573,1.35902438,0.46418582,1.99171052,-0.13041135,3.82257043,7.02549129,1.1284578,-0.28922188,4.61138557,3.82257043,0.07059716,0.83224239
-1.32023321,0.42501175,0.67897722,0.32296745,3.33180603,0.44797171,4.98510613,3.26293272,1.17135466,3.01520025,2.14533969,0.63318291,5.05435898,9.61891009,1.05501582,-0.62582178,5.91965837,5.05435898,-0.12776992,1.33978932
1.83145877,1.0592392,0.51800088,11.15264484,1.87417902,0.0767093,2.47330885,0.96041739,2.20168676,-2.16476461,3.75316099,-0.79276053,12.92815376,35.70027568,1.70266239,0.56103603,14.675652,12.92815376,0.18314466,0.96862908
1.17944012,-1.30064549,0.75701964,4.55576769,1.26884139,0.41681986,3.00164335,-1.11343834,0.97501867,-1.28041931,1.43754268,-0.72570766,1.85928466,3.85986334,0.9593382,0.35870714,2.53800009,1.85928466,0.28772801,1.43757702
-0.46917565,0.01026431,0.90419339,1.82598272,3.79053925,0.46417205,4.05053703,-2.01467501,0.78881883,-0.10212388,1.17856644,-0.69752111,1.45489349,3.35889656,0.75305686,0.27159184,2.11351652,1.45489349,0.16266127,1.28842661
-1.71313453,-0.40534789,0.00997339,1.07469496,0.62728531,0.19897429,1.05551339,-0.86859776,0.30723257,-0.2616779,-0.29321418,-0.54498338,-0.15645367,0.71392279,-0.05628913,-0.29201015,-0.28596543,-0.18617324,-0.29111892,-0.63921587
1.35387237,-1.41450403,0.62379867,0.80879567,1.00999554,0.63992888,4.74497167,-0.07951969,2.38174233,0.83348956,3.16099497,0.05502491,9.28968941,20.74191147,1.52806313,0.02043972,10.50787881,9.28968941,0.13539948,1.21079072
-0.11453985,-0.52986231,3.31042222,0.38599979,3.12052111,0.15478844,0.64262502,0.64023469,0.89549704,-1.13560396,1.12384231,-0.42381653,1.27744369,3.10064152,0.74715143,0.37103273,1.91461922,1.27744369,0.23839807,1.17704061
1.23781631,-1.72731076,0.73195512,1.08056118,2.71012818,0.20594769,2.62976635,1.4539241,1.09798253,3.04052795,2.52458327,1.07561336,5.88763012,11.15579812,1.34779281,-0.37422989,6.7902932,5.88763012,0.12590006,1.3993339
-1.59442766,-1.89675237,1.13178321,1.29401856,0.57687132,0.15573245,2.67121266,-0.77209589,0.72258325,-0.46182635,0.02502336,0.38817745,-0.12541501,1.04313348,0.00984938,0.0208671,0.04266493,-0.12541501,0.01784254,0.48116776
-0.59937502,-1.45933484,0.37376858,0.28887518,2.35498156,0.58888456,2.61383836,-0.17151694,0.89075492,-0.15332903,0.614038,0.79437993,0.39430548,1.90208437,0.45526384,0.42769878,0.87177436,0.39430548,0.33631953,0.08361853
0.0052437,1.85246045,1.48718213,1.39678954,0.96443907,0.23380702,0.5747317,-1.86494321,1.69036183,-0.59876459,2.29389747,0.79712982,5.26008457,9.90882749,1.19243667,-0.49553429,6.12989096,5.26008457,0.0044231,1.46190556
0.04698059,0.19811814,1.48245943,0.85619335,0.16999861,0.21327023,0.03105623,-0.62085273,0.42664379,0.17283934,0.85186131,0.46661098,0.72238364,2.33771734,0.61834915,0.50088798,1.27150379,0.72238364,0.37031794,0.28460039
-0.45006547,1.86328864,0.73667293,0.1484054,1.28962247,0.1286187,1.80027495,-0.77782254,0.58807956,-2.14338375,0.38210769,0.92889247,0.13742002,1.48782121,0.31064784,0.33202565,0.48111267,0.13742002,0.30016221,0.57895754
0.62284993,-0.27000849,3.73027758,0.42299919,5.65949423,0.53642996,3.19164175,0.46355407,0.40613431,-1.20612508,1.17767011,-0.29232136,1.30636895,3.11302784,0.81152188,0.45728911,1.93847536,1.30636895,0.32111603,1.19980522
-1.06762043,-0.75273547,0.13416041,0.66126175,3.37126435,0.15720209,6.9728787,1.30744241,1.2534974,0.67647771,1.34428798,-1.09496105,1.99878414,4.16083121,0.78975447,0.01184283,2.70258636,1.99878414,0.01414504,0.94050612
-0.14237949,0.02456745,0.01709292,6.60408012,1.6062563,0.17273218,3.23112391,0.5719462,0.25308809,-0.98617373,0.73112532,0.70309369,0.54132845,2.09296882,0.54272476,0.48416011,1.05031839,0.54132845,0.37489966,0.11834882
0.12029563,-0.24195325,1.47036408,1.74464854,0.34488724,0.03891429,0.62884017,-0.23520301,0.29181624,-0.75283582,0.48333434,1.00796892,0.23415776,1.61411276,0.39817918,0.41657678,0.60486745,0.23415776,0.37563793,0.54094359
0.51443883,-1.57734126,1.64587131,0.26303148,0.17777518,0.16272405,1.89854865,-0.97269533,0.59542085,0.88180349,1.03974558,0.08818692,1.02818413,2.7381117,0.73872474,0.51083593,1.6246471,1.02818413,0.36588687,0.77136289
0.71161488,0.56330526,0.12806889,1.625859,1.72873542,0.0836483,2.01227173,-0.79915848,0.84966695,-1.67877536,1.01075691,0.25979116,0.95400104,2.6301074,0.73364089,0.54757254,1.53512788,0.95400104,0.40507428,0.62095435
