weight,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,1.38568319,-1.01032228,1.98985574,4.11606199,0.84697622,0.10595976,2.68876259,1.98985574,0.09160546,1.08113457
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,2.25474467,0.70363005,5.04416362,9.43660816,1.18797172,-0.47597795,5.90020808,5.04416362,0.01645207,1.48865803
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,4.09077815,0.14330995,16.26333713,56.02218005,1.68055197,0.55672251,18.70797816,16.26333713,0.066213,1.14244193
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,2.33867168,0.69461414,4.91130688,9.00552718,1.31550489,-0.3106979,5.75114728,4.91130688,0.16567746,1.58587796
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,2.37421408,0.87619862,6.11620062,12.03431865,1.12840858,-0.6038084,7.05294998,6.11620062,-0.12261147,0.86907609
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,1.39854077,-0.33634277,1.61809111,3.48476682,0.99502782,0.56177198,2.26743536,1.61809111,0.44070586,1.50157233
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,2.50060535,0.62146759,7.07220506,14.62236853,1.11199208,-0.58423419,8.09347196,7.07220506,-0.19490787,0.32442281
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,1.30079594,-0.85266269,1.71661025,3.71320383,0.82465202,0.22875464,2.39458929,1.71661025,0.15607447,1.30825374
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,2.62637754,1.03640135,6.65112325,13.09262958,1.33070963,-0.39716006,7.61512436,6.65112325,0.05957616,0.84123923
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,2.0986735,0.24800289,4.31537719,7.95747498,1.14996381,-0.39251631,5.13002528,4.31537719,0.04016064,1.21130884
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,1.42669853,-1.06166947,2.15475719,4.37025099,0.84959841,0.01919311,2.86532046,2.15475719,0.04629803,0.8754936
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,1.21594854,-0.69790577,1.50876496,3.4236258,0.78421651,0.28892424,2.16990924,1.50876496,0.18384137,1.32198807
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,4.42752765,0.94805132,19.99268653,87.90591288,1.65122596,0.17764329,23.42097313,19.99268653,-0.0493001,1.02298229
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,2.64119656,0.74983478,7.23178196,14.82277499,1.2494323,-0.44523427,8.25514676,7.23178196,-0.05864515,0.45641611
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,3.06206165,0.15683612,8.94809321,19.7157932,1.46551348,-0.07657989,10.13227275,8.94809321,0.08498338,1.00809381
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,2.62592739,0.99579705,6.74497147,13.36848394,1.31391666,-0.41052045,7.71841479,6.74497147,0.03634041,0.75600137
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,1.15051358,-0.70624169,1.41863215,3.31723477,0.72812819,0.25357581,2.07597267,1.41863215,0.14278121,1.26133374
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.89959988,-1.48642284,0.8040809,2.15589773,2.14214711,0.24703883,0.34157226,-0.99724509,0.35397129,0.78446547,2.94891,0.51872166,8.26355513,17.53316208,1.44035512,-0.17786839,9.37249756,8.26355513,0.09003864,0.69605745
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.30729952,-1.5835614,0.73432318,1.24035361,2.60011942,0.02757793,2.96479121,-0.41864175,0.63317141,-0.83279169,2.59474439,1.01057594,6.6049,13.0185817,1.30161751,-0.42669911,7.56745611,6.6049,0.03149214,0.82321478
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.81286212,0.89735527,0.15417263,1.66241047,4.80268608,0.5703076,3.32949821,1.86432271,1.13600766,-0.80441304,4.38988226,0.9058796,18.64528614,74.41733778,1.75061361,0.44259647,21.6703599,18.64528614,0.0812862,1.54741814
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.62962884,0.31354767,1.49319451,50.71581051,0.37425824,0.36290163,3.82692603,0.05517795,0.97301592,-0.59755782,51.86295364,-0.52484586,2683.30200529,3.136535073665586e+22,4.0294739,0.09921906,15292.65823431,2683.30200529,0.06296288,0.58742565
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.82899501,-0.90335733,0.31664327,0.12441744,1.08650516,0.27197952,4.78550655,0.21371222,0.35718561,0.19059593,1.4301003,-1.08206566,2.2062689,4.45743097,0.83857768,-0.0252316,2.92103563,2.2062689,0.01828198,0.78377577
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.56018104,-1.68232252,0.68655977,5.61081873,2.00124615,0.32062223,1.72252779,-0.38002656,0.42227536,0.38468041,6.54070687,0.89816743,43.46076232,732.63565527,1.97169913,0.23737303,57.00592031,43.46076232,-0.0560181,0.65847098
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.74729361,-1.657367,0.334458,0.75017594,1.78032533,0.06848935,6.21899119,3.10858408,1.01177588,-3.34656581,3.01267643,0.26844197,8.70626234,18.95178258,1.4453889,-0.12333241,9.86434162,8.70626234,0.07476544,0.87908913
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.61037027,1.5767635,0.14367219,1.33286253,0.87640292,0.14519656,5.75003726,0.5365053,1.29571239,-0.72620921,3.06814669,0.03870321,9.10374557,20.28988426,1.44910723,-0.07183034,10.30874259,9.10374557,0.06105288,1.07848968
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.02090159,-1.2325307,0.99305757,0.9555079,2.44302414,0.4890694,0.79957484,-0.05588254,0.65572462,-0.14856766,2.00292191,0.01365508,4.01798326,7.4240934,1.09819143,-0.38374845,4.8189882,4.01798326,0.01419558,0.97803311
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.11732738,-0.70651375,0.05586376,0.65426924,1.12318408,0.57079993,2.25312392,-0.61890694,0.95112344,-0.40954255,1.56802933,-0.97266809,2.43379181,4.7529627,0.9502923,0.02623045,3.15600308,2.43379181,0.10046212,0.75335535
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.2776649,-1.09337439,1.38088993,0.56561993,1.68328329,0.12211188,0.07778262,-9.79698654,0.43255669,1.46249018,-0.07844054,-0.47568182,0.17028783,0.94143109,0.31524724,-0.07264459,-0.05805669,0.08524515,-0.06845859,-0.55675764
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.59157139,-0.58001478,0.38211993,1.39028496,2.36603469,0.31990659,6.28720882,-1.16175062,0.61078668,0.85664886,3.28247892,-0.93792837,11.10737442,28.20617555,1.40909411,0.13559201,12.59719315,11.10737442,-0.05915995,1.35773028
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.54709738,-1.72230463,0.0001347,0.21933091,1.16806368,0.28647968,4.71801004,3.32591117,0.14310299,0.2900588,2.14934977,0.34766899,4.4422266,8.17722632,1.18438133,-0.37842538,5.26213504,4.4422266,0.06547426,1.30495362
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.20219265,0.07623916,0.71565691,2.11822647,2.91588193,0.42544761,7.41965988,-0.9923189,1.20921795,-0.39143672,4.51818336,0.9725119,20.57687911,93.52104084,1.69148686,0.1502771,24.16452507,20.57687911,-0.02021927,0.86007407
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.2176812,-1.72954975,0.04798499,0.65955204,3.29191827,0.21106773,0.40917056,0.44221374,0.71589809,0.51306929,1.8828942,-0.31682224,3.60597042,6.69537086,1.04454902,-0.33137146,4.38772516,3.60597042,0.00334063,0.65294823
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.09877685,1.20142603,0.32319811,0.32301086,0.90612793,0.41158605,3.5861362,1.98466611,1.30134631,1.16243435,2.07103075,-0.01186084,3.95599902,7.21739544,1.19545643,-0.24201554,4.74837468,3.95599902,0.1296331,0.95022234
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.82541635,-1.06515167,1.22750243,0.63761995,1.11648602,0.44915587,1.41246691,-3.31199371,1.11008093,0.2103023,1.09034837,0.0580185,1.09821606,2.82212743,0.77958459,0.53388631,1.70054594,1.09821606,0.38880545,0.87191074
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.81350964,0.16004766,0.0647408,3.51538559,0.70457802,0.26793125,0.17523567,-0.00053435,1.32838147,0.8414684,4.11322497,0.18131883,16.33735893,56.44779409,1.69714344,0.57039076,18.79544653,16.33735893,0.0813509,1.18018877
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.30547881,1.52031635,1.82845556,0.58547307,1.65470392,0.41766803,5.28597423,0.86971815,0.57999515,0.68957342,2.68483514,1.11603971,6.65493128,12.9926769,1.39870243,-0.33072198,7.61354178,6.65493128,0.1313609,0.95127063
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.02100384,0.60350948,0.00382724,1.43111465,2.09521993,0.15010895,0.60699345,0.85203729,0.45243849,0.15487133,2.41423853,0.96424642,5.82051081,11.15989302,1.2294395,-0.49477319,6.72692472,5.82051081,0.00408133,1.24838155
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.68195297,0.13183115,0.28345617,0.48144837,1.26204413,0.47182918,3.20715991,2.10279637,1.89002327,-0.47101785,2.19444685,0.45450833,4.58914096,8.45157846,1.20803,-0.37985628,5.41618645,4.58914096,0.07743853,1.39646005
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.31026676,-0.70266499,1.35055685,2.13383718,2.05245789,0.08879667,1.39607296,0.5450869,1.12404062,0.67641655,3.23809382,-0.77930765,10.65612213,26.25718186,1.42038116,0.09512297,12.07542594,10.65612213,-0.03102958,1.46247952
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.32416635,-0.66799235,0.3801924,1.98477933,1.09191978,0.46785611,2.74940556,-1.38161016,1.34015751,-0.88287353,2.89441465,0.45250801,8.2234493,17.52886692,1.38360131,-0.23283293,9.33420291,8.2234493,0.03249311,0.64467936
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.13014305,0.67794782,0.10746538,6.3509781,1.12184707,0.46889156,4.83895926,0.50461337,0.11497991,0.81865755,7.89838486,-0.28778167,62.57722239,2728.19198341,2.17431696,-0.07030572,88.71113782,62.57722239,-0.01301431,0.72279366
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.09699596,1.97655744,0.44665267,0.83898375,2.17515487,0.34844407,2.75613958,0.17751512,0.66156679,0.93928658,2.32622457,0.84812764,5.37598755,10.15007453,1.20861714,-0.48872756,6.25248255,5.37598755,0.01313121,1.44739043
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.59515703,0.64735676,0.31524964,1.95161026,1.18458992,0.26408058,0.92125401,1.90779254,1.16531806,1.03363881,3.10511085,-0.08323635,9.33516552,21.08205476,1.45714437,-0.03589311,10.56792318,9.33516552,0.05952468,1.19629055
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.81822068,0.23113367,1.84967614,1.10303728,1.58649616,0.18390167,10.09761999,-1.26188537,0.28494111,-0.05569038,3.39766308,-1.07974593,12.02499481,32.36119228,1.41768605,0.23093291,13.66362047,12.02499481,-0.0818239,0.98055058
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.09238728,0.92260204,0.37592755,3.65418023,2.23163853,0.41065612,1.74669591,-1.6227489,0.91531575,-0.95461186,4.87028531,1.0839567,21.93459399,105.95593583,1.94284751,0.26049094,25.85925224,21.93459399,0.20923873,0.7851433
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.00601738,-0.13917755,1.55557716,0.48732093,2.03058749,0.05961402,1.13487266,1.30356363,0.74866115,-1.61220574,1.41015554,-1.10003074,2.18178582,4.42955836,0.81998268,-0.04070687,2.89616269,2.18178582,0.00125469,0.77270234
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.21418861,-1.75943063,2.22444091,2.10645263,1.10495762,0.18162749,2.18907833,2.02743069,0.13331738,0.66693865,3.101167,-0.76508118,10.26364077,24.97150431,1.31902884,-0.04077939,11.64037145,10.26364077,-0.12142136,1.3680108
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.15811087,0.24918726,0.56883867,0.82308377,3.5225353,0.37457061,0.42280763,-0.86941508,0.51880201,1.48070513,2.21477828,0.4217406,4.52147436,8.27355126,1.24687998,-0.31946952,5.34234418,4.52147436,0.12635551,1.3774643
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.79166269,1.83050114,2.40731407,0.93782851,2.51815075,0.19135202,1.24653929,0.08524246,0.57894892,0.35907313,2.24265383,0.57049207,4.75984467,8.7805978,1.23084135,-0.38415519,5.59565198,4.75984467,0.08685744,1.48102863
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.62411982,-1.29878823,0.47371941,1.09609349,2.00143141,0.21214506,1.85098488,-0.30361297,0.34442101,-1.24368389,2.10636912,0.2000689,4.24017276,7.78351427,1.17557034,-0.3432232,5.0491659,4.24017276,0.07606021,1.1657635
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.62834551,0.76001956,3.32641695,1.28690537,0.61822436,0.29396712,2.95258154,-2.86754538,0.99920705,2.038629,2.03825059,-0.01432149,3.96510307,7.27245305,1.15321842,-0.29904672,4.76024523,3.96510307,0.08139981,0.94815742
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.01224677,-1.19626525,0.09353024,0.89027129,1.81347858,0.27749119,2.47366921,0.1597503,0.52687469,3.82603015,2.24179094,0.69019774,5.02989439,9.42047606,1.17527897,-0.48846982,5.88583834,5.02989439,0.00388584,1.4760144
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.89725437,0.14331074,1.16161364,1.23950633,0.98180566,0.08585788,3.59416817,-0.42994511,0.57026596,-0.14299636,2.15757043,0.61134883,4.96061328,9.37238896,1.08809717,-0.57791333,5.81770032,4.96061328,-0.08472933,1.38811066
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.07580456,-1.6132942,0.68085117,4.84582766,2.38932671,0.23368255,2.27163432,-2.27546978,1.51166279,0.21028974,5.88013069,-0.3822019,34.49442671,355.16113145,1.93511571,-0.35842542,43.37612752,34.49442671,0.00758046,0.64861129
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.67716171,-0.19851625,0.49044931,2.67901633,0.03029784,0.33192021,5.69884237,-2.12609316,0.79338819,0.80846161,3.62460528,-0.89067549,13.56552151,40.07020085,1.47821127,0.37821761,15.47505371,13.56552151,-0.0677168,0.46351973
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.97511973,1.02465332,1.00160867,2.38489379,1.35715255,0.43097757,4.12263389,0.29464256,0.70554319,0.64013656,4.02834298,-0.11808273,15.54894436,51.04681113,1.69301951,0.59749723,17.82775611,15.54894436,0.09751184,0.88621726
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.14705738,-0.6097139,1.21691314,0.63410576,1.06407983,0.5405277,3.3640582,-2.60399323,1.13441054,2.74224396,1.60208493,-0.94814648,2.59930634,5.02219355,0.94724289,-0.06063525,3.33172201,2.59930634,0.05845691,0.57459681
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.8254972,0.6596469,0.00437282,0.41096763,2.92343365,0.36248859,6.44006077,0.02744325,1.55037532,-1.47069309,2.65817342,0.64486186,7.42901362,15.41563872,1.23672923,-0.44183302,8.47266664,7.42901362,-0.08233638,0.41000733
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.32138584,1.18179984,0.18266532,2.59945175,0.23424029,0.03054344,6.43951703,-0.42290638,0.15923277,0.17608075,3.91023696,-0.21218396,15.51018631,51.50875485,1.56570751,0.46762474,17.80876755,15.51018631,-0.03213871,0.79000569
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.41293145,1.70871128,1.24843353,2.40138773,1.72608844,0.68104209,2.63769853,0.92222183,0.77112905,0.48428568,3.95701461,-0.22039303,15.3741677,50.22655828,1.63373168,0.54116615,17.62737848,15.3741677,0.04129299,0.78793216
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.56372455,-1.06143167,1.09776889,4.36086606,2.49638252,0.3758984,1.66461108,-0.60408775,0.97139798,1.5150229,5.53542028,-1.01507963,31.21177352,268.15965627,1.82945289,-0.5475614,38.6539924,31.21177352,-0.05637246,0.67094816
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.8222204,-0.40273634,3.38279294,0.54663136,5.3962464,0.21200516,2.85893561,0.43893821,0.61931544,1.37919663,2.90591036,-0.0449475,8.84671317,19.76635651,1.30110101,-0.23328429,10.03846202,8.84671317,-0.08220179,0.87546559
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.24368721,-1.39033595,1.43144986,0.79489229,1.11886773,0.23840619,2.09645596,0.12363226,1.2166345,3.12355626,1.92401857,-0.28569428,3.63303827,6.70792251,1.08895871,-0.28128319,4.4138742,3.63303827,0.05000503,0.68579434
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.24496657,1.96993401,3.01130709,0.19408013,2.12161197,0.34563722,1.60059767,0.03709341,1.88601351,0.02445347,1.533838,-0.97507276,2.30260795,4.54824688,0.94451696,0.08579702,3.01673841,2.30260795,0.12678078,0.9019889
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.50694318,1.70800387,1.2124772,0.67538586,0.25413779,0.13651636,2.76131947,-5.28585844,1.69476544,1.08329539,0.74916497,0.53744852,0.58908056,2.17453346,0.53701417,0.44909657,1.12022539,0.58908056,0.32759557,0.1375991
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.47103831,0.15982852,0.35389625,2.70897548,1.65949866,0.12164617,3.27702781,-0.82182,0.55607775,-0.15716456,3.76261928,-0.60990645,14.46688634,45.09083504,1.52353569,0.43920738,16.54904274,14.46688634,-0.04710414,0.48670726
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.23204994,1.36813318,0.11133938,0.62719651,3.69804261,0.26009056,3.96246521,-0.24868755,0.50657729,-0.16885927,2.65767915,0.93528684,6.9636591,13.95918744,1.31366943,-0.40133387,7.9563509,6.9636591,0.02367503,0.63899868
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.44808434,0.08383191,1.52245258,1.89739102,5.43070626,0.68529823,7.23438542,-0.89213073,1.77708425,-0.67984262,4.98335142,-0.5366442,26.15321509,168.56157999,1.66808608,-0.51429393,31.61841004,26.15321509,-0.14480843,1.21562399
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.40746377,0.49434275,1.0332438,0.82654319,2.2693429,0.40365731,3.00195773,-0.783437,0.78335785,1.01190604,2.05731648,0.44210457,4.69073393,8.86680127,1.02179889,-0.6159485,5.53504637,4.69073393,-0.13428978,1.30851623
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.71844422,-1.64350227,0.04938565,1.38272616,0.35001406,0.12586831,2.31810895,-1.50035875,0.48329067,3.56243049,1.85844209,-0.28910916,3.65416158,6.81964,1.00325578,-0.4011533,4.440671,3.65416158,-0.04929542,0.67483726
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.21344715,1.02108168,0.44636596,0.3173686,4.10069268,0.0136658,5.18356129,-2.08121609,1.10795862,-0.66809667,2.35005089,0.89814235,5.60217242,10.69098738,1.19398207,-0.52111366,6.49536785,5.60217242,-0.01882982,1.32284626
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.31090757,-1.48914607,3.14191051,1.08894512,0.35360554,0.11703297,1.02687802,-0.46185472,0.57850007,-2.18690938,1.35094113,-0.8129852,1.77309575,3.77395205,0.87259344,0.27163325,2.45186222,1.77309575,0.20077295,1.35045095
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.47535622,1.30427052,0.69394979,0.05023034,0.56062732,0.33279116,0.34700131,-0.78432032,0.55762583,0.99718867,0.58381178,1.12756357,0.33787251,1.69447155,0.50958938,0.53052174,0.68728416,0.33787251,0.49686386,0.7529768
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.85765962,1.12811235,0.56691838,0.82952987,4.33489578,0.20757618,3.54493594,-1.38788822,1.45396873,0.27504243,2.98157278,0.40728429,8.47146311,18.18386346,1.44566676,-0.15024006,9.60275726,8.47146311,0.08582146,0.77523166
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.15993853,0.83497879,0.6119352,0.19583687,1.5676976,0.45945074,1.74021049,0.76599911,0.4210809,2.51822687,1.41399715,-0.99190445,2.02888042,4.16266776,0.8718937,0.12295775,2.72884947,2.02888042,0.11212201,1.08858611
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.01901621,-1.85535848,0.23430906,3.34007919,1.0152211,0.14149213,1.86944344,1.04313273,0.25799168,-0.68423018,4.16472862,0.49799928,17.35890596,64.49584216,1.64031906,0.44176223,20.07873901,17.35890596,-0.00190165,1.4305732
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.00252936,-0.78748658,0.45998545,2.1758238,2.74117712,0.25408658,1.00038655,-0.68855442,0.55999723,-1.95153875,2.97543682,-0.33580482,9.35961455,21.56456729,1.30478706,-0.16596518,10.61493232,9.35961455,-0.10024781,1.12441891
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.01851314,-0.94754972,0.46173908,1.59467664,1.88789511,0.50677216,6.0186607,-0.84142012,0.96633678,-0.01523088,3.44438916,-0.98762317,11.87472207,31.38033669,1.49020759,0.28429368,13.47562863,11.87472207,-0.0018534,1.16181715
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.28865864,-0.55945437,0.05377534,4.57682821,3.47605764,0.13770392,0.36822674,-0.5995579,0.36242029,-1.76648919,5.53752376,-1.00719405,30.95582753,261.45945481,1.85309829,-0.52416694,38.27715802,30.95582753,-0.02886586,0.76853199
