x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
-0.50694318,1.70800387,1.2124772,0.67538586,0.25413779,0.13651636,2.76131947,-5.28585844,1.69476544,1.08329539,0.18132996,0.61537443,0.00314095,1.21045602,0.15796425,0.17309177,0.2094967,0.00314095,0.16720171,0.67406827
-0.47103831,0.15982852,0.35389625,2.70897548,1.65949866,0.12164617,3.27702781,-0.82182,0.55607775,-0.15716456,0.98211553,-0.13877028,1.01218865,2.75177622,0.66054734,0.39461615,1.6207862,1.01218865,0.24998318,0.81777175
0.23204994,1.36813318,0.11133938,0.62719651,3.69804261,0.26009056,3.96246521,-0.24868755,0.50657729,-0.16885927,1.63032599,-0.92070102,2.60604289,5.01163383,0.98145154,-0.01308773,3.33683824,2.60604289,0.09871442,0.63424724
-1.44808434,0.08383191,1.52245258,1.89739102,5.43070626,0.68529823,7.23438542,-0.89213073,1.77708425,-0.67984262,2.73852481,0.21355976,8.16880219,17.72894323,1.21188544,-0.39173648,9.29242112,8.16880219,-0.14474582,0.51438525
-1.40746377,0.49434275,1.0332438,0.82654319,2.2693429,0.40365731,3.00195773,-0.783437,0.78335785,1.01190604,1.23028885,-1.05978778,1.73899122,3.79868041,0.72258029,0.05374273,2.42787629,1.73899122,0.00884857,1.10043182
-0.71844422,-1.64350227,0.04938565,1.38272616,0.35001406,0.12586831,2.31810895,-1.50035875,0.48329067,3.56243049,0.88400629,0.06641037,0.84180617,2.52903783,0.59898083,0.3993818,1.42816295,0.84180617,0.25574124,0.53364884
-0.21344715,1.02108168,0.44636596,0.3173686,4.10069268,0.0136658,5.18356129,-2.08121609,1.10795862,-0.66809667,1.23891732,-0.75087661,1.56691567,3.50500067,0.79413603,0.26960755,2.23320994,1.56691567,0.1731653,1.32875262
0.31090757,-1.48914607,3.14191051,1.08894512,0.35360554,0.11703297,1.02687802,-0.46185472,0.57850007,-2.18690938,0.20459278,0.549571,0.06119371,1.22055385,0.19108322,0.20113174,0.22016655,0.06119371,0.19860429,0.64621959
1.47535622,1.30427052,0.69394979,0.05023034,0.56062732,0.33279116,0.34700131,-0.78432032,0.55762583,0.99718867,0.88962908,0.87198638,0.69823833,2.2478635,0.70262315,0.6456615,1.20584773,0.69823833,0.53718309,0.27856079
0.85765962,1.12811235,0.56691838,0.82952987,4.33489578,0.20757618,3.54493594,-1.38788822,1.45396873,0.27504243,1.56101967,-0.91121359,2.26213947,4.45791085,0.99210886,0.18072821,2.97027673,2.26213947,0.19870076,1.06377079
-0.15993853,0.83497879,0.6119352,0.19583687,1.5676976,0.45945074,1.74021049,0.76599911,0.4210809,2.51822687,1.68267687,-0.8274584,2.86948838,5.45068199,0.97676547,-0.14247881,3.61556641,2.86948838,0.03937818,0.44502762
-0.01901621,-1.85535848,0.23430906,3.34007919,1.0152211,0.14149213,1.86944344,1.04313273,0.25799168,-0.68423018,0.89948405,0.3029723,0.81059451,2.46111206,0.6406813,0.4847055,1.37896936,0.81059451,0.34608082,0.42471059
-1.00252936,-0.78748658,0.45998545,2.1758238,2.74117712,0.25408658,1.00038655,-0.68855442,0.55999723,-1.95153875,0.04618018,0.34372492,-0.07881028,1.05744456,0.03640255,0.04409586,0.0572155,-0.07881028,0.04256202,0.44296336
-0.01851314,-0.94754972,0.46173908,1.59467664,1.88789511,0.50677216,6.0186607,-0.84142012,0.96633678,-0.01523088,2.3065426,0.82238266,5.32683116,10.05640597,1.19461154,-0.49956816,6.20095366,5.32683116,0.00173844,1.44529516
-0.28865864,-0.55945437,0.05377534,4.57682821,3.47605764,0.13770392,0.36822674,-0.5995579,0.36242029,-1.76648919,-0.05200089,-0.10148273,-0.02833063,0.94826467,-0.00599439,-0.05199264,-0.05173452,-0.02940109,-0.05198645,-0.12442192
0.32271856,-1.64942901,1.45915597,0.38716028,1.95370045,0.17971522,3.84515531,-0.1382704,0.79868118,-0.64706544,1.41449778,-0.90005615,1.94282036,4.01603117,0.90030717,0.21640372,2.633853,1.94282036,0.17764749,1.25086319
-0.82723094,1.74783129,0.53871842,5.73944892,1.98715834,0.24642185,2.34750866,0.496174,0.99351953,-1.37850191,1.13941406,-0.72530595,1.41089612,3.31171131,0.71574632,0.23835907,2.06876442,1.41089612,0.12832405,1.24991777
0.51934651,0.21520896,1.72698284,2.54006981,3.39264804,0.31662134,7.57614805,-1.46064734,1.37431262,-0.80237213,2.62997774,1.0220284,6.69824079,13.22327237,1.32675068,-0.3996507,7.66657716,6.69824079,0.05262846,0.80500091
1.53273891,-0.77790276,1.89944269,0.78934224,1.5510559,0.26349743,5.20160256,1.61750968,0.51107281,-1.54980529,2.45403272,0.96368982,5.44676507,10.13502789,1.34742628,-0.34365614,6.31868296,5.44676507,0.15701791,1.60818635
-0.10876015,-0.41207393,0.23824964,3.11310353,0.76319971,0.06231094,0.72372774,-0.35492519,1.30390314,2.3839253,0.84375322,0.43010888,0.71951511,2.33962672,0.60680879,0.4843387,1.27137014,0.71951511,0.35249906,0.2868138
0.40171172,-0.21118984,1.07105592,0.33078273,2.85205337,0.13432106,4.12571568,0.12470638,0.51745233,-0.58496488,1.55600881,-0.95859128,2.33793493,4.59340468,0.96277698,0.09501926,3.05319437,2.33793493,0.14050276,0.89846737
0.69014399,0.40237733,0.63919286,0.43844796,1.31766976,0.21983648,3.45989182,0.42395034,1.06272312,-0.11901422,1.75775322,-0.76028672,2.92085319,5.48166445,1.05808664,-0.04783738,3.6652737,2.92085319,0.12635134,0.53958568
-0.40122047,0.06271771,2.12157054,0.54411768,2.07112639,0.20664981,2.19329733,-10.94554518,0.75053402,1.59565146,-1.46416023,0.93153805,1.98776271,0.20061785,0.84531277,-0.184782,-0.73899639,-2.0680068,-0.17032087,-1.16024375
0.22409248,1.67756789,0.24301555,0.589207,0.18985327,0.4881465,3.86870207,-0.04280197,0.34900934,0.4379519,1.92322131,-0.28418044,3.63549575,6.71373526,1.08739997,-0.28416161,4.4165444,3.63549575,0.04792243,0.6868913
0.0125924,-0.01214607,1.13262378,0.34765049,1.5018329,0.57587051,1.24351675,0.39491668,1.11923415,0.26928561,1.36975561,-0.9146091,1.87404154,3.93069706,0.86351455,0.19808475,2.56243634,1.87404154,0.15182038,1.24730997
0.0976761,1.96863206,0.9358613,3.39764678,1.07784262,0.50987726,2.56316626,-0.51796209,0.49557747,0.52954369,1.55265768,-0.98116826,2.39027739,4.68785838,0.94306887,0.03765938,3.11019906,2.39027739,0.102235,0.7892542
-0.77300978,1.40569983,0.3499852,0.77193541,0.1819957,0.12310986,2.3855204,0.03881126,0.44084194,1.07190565,1.04086429,-0.44006023,1.17299258,2.98193519,0.67324929,0.31599254,1.80581455,1.17299258,0.18027704,1.06767795
0.02451017,-1.16595794,0.14687824,1.42262672,1.53930328,0.53405649,1.05841667,-2.01556282,0.66608566,1.4078798,0.68694595,0.83912848,0.47098432,1.98522116,0.52391679,0.49230406,0.95328347,0.47098432,0.3982086,0.13863998
0.49799829,1.72238086,1.05451816,0.56532677,1.58025757,0.30002336,1.74420924,2.66731344,1.02920712,0.3358635,1.9907988,-0.13449779,3.81727684,7.01550587,1.12854914,-0.28749375,4.60580421,3.81727684,0.0713445,0.82827228
1.45114361,-1.53453441,1.34169375,0.16192803,2.18209222,0.203036,1.46998631,1.8188905,0.51630273,1.51419387,1.70795644,-0.83546069,2.58758973,4.9174798,1.08623119,0.15306827,3.31091445,2.58758973,0.23205697,0.86865991
0.95927083,1.26979883,0.37925269,1.31003959,3.65618449,0.26102305,3.2750106,-1.80102117,0.45047334,0.07342596,1.22386382,-0.29526368,1.36816836,3.18520301,0.85107992,0.4831122,2.00348523,1.36816836,0.3490988,1.26625564
2.15318246,-0.47750683,1.03516606,0.14774685,3.26501303,0.34914959,6.29097165,-0.60275544,0.10001747,-0.58954112,2.49074575,0.97659577,5.39288859,9.94739691,1.40176664,-0.27817262,6.25764953,5.39288859,0.21961638,1.68805481
-0.76734756,1.51189728,0.50274322,0.9336683,1.14292451,0.54480813,0.54470963,-0.73036956,0.79873855,1.4277558,0.86684997,0.09957264,0.81361738,2.49243996,0.58779931,0.39845028,1.3960383,0.81361738,0.25564265,0.48658459
0.87232064,1.47222676,1.24899417,0.25453548,1.91806669,0.41052955,3.35922492,1.6747759,0.74816144,0.08658854,2.30942823,0.72995698,5.02538788,9.31480602,1.25729523,-0.3949196,5.87586124,5.02538788,0.09293216,1.55640589
0.18334201,1.2237016,0.22216313,7.29563336,2.41327927,0.02659224,1.41648464,-0.19422944,0.51613997,1.67277809,1.03168881,-0.02360824,1.04522177,2.77316111,0.71813649,0.46726394,1.64919272,1.04522177,0.32223874,0.82738569
2.18980293,1.16012175,2.2092314,2.48771028,1.17057588,0.58461961,4.94927972,-0.47709579,0.23482991,-2.52154207,2.24256783,0.29301492,4.3138868,7.7843978,1.32542435,-0.17441209,5.11866126,4.3138868,0.23395903,1.25846846
-0.80829829,-0.78128344,0.33884849,1.11154817,0.39112928,0.04818608,3.32513099,0.98912032,0.74887535,-0.22937354,1.24395838,-0.93312215,1.67423396,3.6805588,0.76279911,0.15537214,2.35399905,1.67423396,0.08686088,1.23294487
-0.83972184,-1.67632287,0.45852732,3.53851334,1.41176178,0.36199762,0.38681433,-1.02866842,1.2458479,2.25962175,0.65587084,0.64533393,0.46339552,2.01163436,0.46982271,0.41395398,0.97005132,0.46339552,0.30601643,0.04609597
-0.59939265,-0.38807928,0.05984762,0.42899244,3.76008987,0.44452165,2.76333731,-1.08781823,1.1208285,-0.69454779,1.0302455,-0.33948772,1.12856355,2.91488439,0.6773132,0.35000696,1.75406567,1.12856355,0.21022167,1.00540961
-2.12389572,-1.30590194,0.11823438,1.7219879,0.37033385,0.41585472,2.08763211,-0.43971568,1.40421039,2.14620113,1.08660356,-1.01954326,1.47499359,3.45321446,0.62008169,0.04622336,2.14948506,1.47499359,-0.03417832,1.12557037
-0.52575502,0.77980436,0.72538509,1.22117124,0.69127626,0.08841067,0.62014678,-2.25497368,0.09812694,2.38384854,0.07485091,0.33713929,-0.03633801,1.08332577,0.06736202,0.07347599,0.08317656,-0.03633801,0.07245951,0.43306789
-0.75913266,-0.61560109,0.31141847,1.30215435,0.83860711,0.47156252,1.4351867,-0.06200702,1.84222808,1.44513025,1.33299706,-1.03524625,1.90911503,4.0155813,0.80326123,0.08315915,2.60518389,1.90911503,0.05966727,1.08214675
0.15039379,1.9024408,1.80472451,3.5692429,0.69886656,0.3368306,2.65706554,-0.8837163,0.64626428,0.13620478,1.32042082,-0.8037988,1.71906008,3.70413537,0.85028553,0.26816393,2.39487087,1.71906008,0.19061864,1.34817461
0.34175598,0.56388831,0.01480241,2.08025837,2.74971067,0.19457493,1.47769685,0.75761782,2.15540313,0.34796852,1.4766563,-0.94954214,2.11492617,4.26535469,0.9271898,0.16108739,2.81717583,2.11492617,0.15798578,1.10516574
1.87617084,1.28992225,0.47657566,1.33472284,0.97844401,0.15088005,5.403542,-0.51751431,0.53961171,1.34413181,2.44261264,0.90573366,5.27262202,9.72286798,1.36780799,-0.3021766,6.13178146,5.27262202,0.19241299,1.66561299
0.95042384,-1.46990131,0.41150161,0.19111357,2.80145379,0.34046393,2.07026425,-1.5415123,0.79861213,0.8025027,1.01703452,0.33766557,0.94511189,2.60933661,0.7484046,0.57650022,1.52044502,0.94511189,0.43558589,0.58650711
-0.57690366,1.44805793,0.01951685,0.38287516,1.72459203,0.3587216,1.33379277,0.65780487,0.66094162,0.30135877,1.08321388,-0.48603835,1.24397214,3.07190665,0.70353792,0.3211605,1.88255236,1.24397214,0.18963244,1.14408916
-0.89841467,1.69102876,0.13280982,0.88452108,0.27617434,0.08514647,2.7882592,0.73749296,0.66308752,3.33875274,1.66873285,-0.77764669,3.00274216,5.71431513,0.92487253,-0.27323637,3.75887847,3.00274216,-0.04525472,0.35322752
0.49191917,-0.05175232,0.53382591,1.09787048,1.1921289,0.36999807,3.10886316,0.88645573,1.35902438,0.46418582,2.0113934,-0.06927676,3.89942657,7.16416523,1.13512465,-0.30344535,4.69200433,3.89942657,0.06885774,0.89281499
-1.32023321,0.42501175,0.67897722,0.32296745,3.33180603,0.44797171,4.98510613,3.26293272,1.17135466,3.01520025,3.26313837,-1.0782731,11.39509962,29.68745144,1.348481,0.11081544,12.94034447,11.39509962,-0.13202579,1.17178198
1.83145877,1.0592392,0.51800088,11.15264484,1.87417902,0.0767093,2.47330885,0.96041739,2.20168676,-2.16476461,1.85101739,-0.68098075,2.96494128,5.48401884,1.16442685,0.0866794,3.70588283,2.96494128,0.24478154,0.67952274
1.17944012,-1.30064549,0.75701964,4.55576769,1.26884139,0.41681986,3.00164335,-1.11343834,0.97501867,-1.28041931,1.33926422,-0.52267024,1.60956707,3.5096065,0.91604572,0.43965199,2.26725069,1.60956707,0.32934999,1.44989109
-0.46917565,0.01026431,0.90419339,1.82598272,3.79053925,0.46417205,4.05053703,-2.01467501,0.78881883,-0.10212388,1.32633853,-0.96868665,1.83891473,3.90126787,0.81734532,0.14552367,2.52822774,1.83891473,0.10183491,1.18992065
-1.71313453,-0.40534789,0.00997339,1.07469496,0.62728531,0.19897429,1.05551339,-0.86859776,0.30723257,-0.2616779,-0.01415465,0.30259931,-0.14661456,0.99886797,-0.02534576,-0.01672967,-0.00141704,-0.14661456,-0.01861914,0.40187834
1.35387237,-1.41450403,0.62379867,0.80879567,1.00999554,0.63992888,4.74497167,-0.07951969,2.38174233,0.83348956,2.88995146,0.83228251,7.72301132,15.84957883,1.45835946,-0.21413374,8.77382329,7.72301132,0.13557848,0.62752622
-0.11453985,-0.52986231,3.31042222,0.38599979,3.12052111,0.15478844,0.64262502,0.64023469,0.89549704,-1.13560396,0.60523022,0.9221067,0.36884542,1.84132044,0.46892328,0.46035067,0.81883238,0.36884542,0.38392745,0.20275493
1.23781631,-1.72731076,0.73195512,1.08056118,2.71012818,0.20594769,2.62976635,1.4539241,1.09798253,3.04052795,2.2659032,0.5555822,4.71246646,8.64127058,1.26867986,-0.33108694,5.5431977,4.71246646,0.1323333,1.48605914
-1.59442766,-1.89675237,1.13178321,1.29401856,0.57687132,0.15573245,2.67121266,-0.77209589,0.72258325,-0.46182635,0.4911944,0.73065321,0.26388596,1.75731898,0.34171861,0.32250638,0.73040211,0.26388596,0.23720371,0.00697414
-0.59937502,-1.45933484,0.37376858,0.28887518,2.35498156,0.58888456,2.61383836,-0.17151694,0.89075492,-0.15332903,1.3330071,-1.00391154,1.88035715,3.9667521,0.81258716,0.11418743,2.57342672,1.88035715,0.081458,1.13540959
0.0052437,1.85246045,1.48718213,1.39678954,0.96443907,0.23380702,0.5747317,-1.86494321,1.69036183,-0.59876459,0.36411581,0.91009773,0.13272311,1.43901076,0.31064635,0.33290824,0.43502181,0.13272311,0.31211837,0.7268651
0.04698059,0.19811814,1.48245943,0.85619335,0.16999861,0.21327023,0.03105623,-0.62085273,0.42664379,0.17283934,0.26122824,0.72616143,0.07050579,1.29713582,0.23305215,0.25012099,0.29582027,0.07050579,0.24226429,0.75532448
-0.45006547,1.86328864,0.73667293,0.1484054,1.28962247,0.1286187,1.80027495,-0.77782254,0.58807956,-2.14338375,0.31146975,0.85505177,0.08206881,1.38328113,0.25988384,0.28202849,0.37953737,0.08206881,0.26232365,0.68931788
0.62284993,-0.27000849,3.73027758,0.42299919,5.65949423,0.53642996,3.19164175,0.46355407,0.40613431,-1.20612508,1.79815191,-0.67551041,3.07551896,5.73612943,1.06873335,-0.0998033,3.82782621,3.07551896,0.11074965,0.50400054
-1.06762043,-0.75273547,0.13416041,0.66126175,3.37126435,0.15720209,6.9728787,1.30744241,1.2534974,0.67647771,2.72789927,0.38962058,7.92854272,16.91787127,1.23731907,-0.39477665,9.02328841,7.92854272,-0.1066642,0.45544961
-0.14237949,0.02456745,0.01709292,6.60408012,1.6062563,0.17273218,3.23112391,0.5719462,0.25308809,-0.98617373,1.30915689,-0.86423245,1.73713596,3.74191335,0.82879146,0.22319118,2.41661977,1.73713596,0.15401361,1.30115768
0.12029563,-0.24195325,1.47036408,1.74464854,0.34488724,0.03891429,0.62884017,-0.23520301,0.29181624,-0.75283582,0.20861769,0.5911096,0.05067646,1.22927216,0.19150385,0.20359169,0.22870089,0.05067646,0.19994921,0.67823072
0.51443883,-1.57734126,1.64587131,0.26303148,0.17777518,0.16272405,1.89854865,-0.97269533,0.59542085,0.88180349,0.82090473,0.71402534,0.64351387,2.210046,0.62211878,0.55118991,1.16249719,0.64351387,0.43631851,0.20179292
0.71161488,0.56330526,0.12806889,1.625859,1.72873542,0.0836483,2.01227173,-0.79915848,0.84966695,-1.67877536,0.62979213,1.05424576,0.38322968,1.81943833,0.51496913,0.52061342,0.80325931,0.38322968,0.45910391,0.39806656
-1.12464209,-1.13584727,0.30867806,0.21282097,2.24486062,0.25455112,6.23868972,1.40362832,0.72203788,-0.13359123,2.35567859,0.88253173,5.97926468,11.68804639,1.13115503,-0.59998405,6.90506872,5.97926468,-0.11105375,0.97269111
-1.53411417,0.47835182,0.01770823,2.95261451,2.77220393,0.40158698,3.30627636,-0.80765127,0.2141299,-3.07636172,0.57732912,0.5951591,0.38057032,1.92320644,0.39513796,0.3436041,0.8833402,0.38057032,0.23787496,-0.02623679
1.27767682,0.60080437,0.34716122,0.62429975,2.55275186,0.18866569,0.75836375,-0.50634378,1.77709105,-0.36583852,0.92413523,0.7247467,0.76196896,2.34523911,0.71353428,0.62764736,1.2917416,0.76196896,0.50687918,0.31083831
0.33231401,-1.39190059,1.48343045,0.91061399,2.70809006,0.20766741,1.35786652,-0.25857141,1.74780873,0.50743605,1.06272554,-0.05929464,1.09308958,2.83288064,0.74101797,0.47482257,1.70176641,1.09308958,0.33019947,0.8990659
-0.74848654,-1.75460149,0.72972928,3.76518368,2.0498665,0.10810148,4.37554322,1.4511103,0.57237267,-1.71365153,1.52123566,-1.02963448,2.47263648,4.85882717,0.87915562,-0.10012586,3.20157834,2.47263648,0.0034046,0.56237578
1.55115198,1.12304634,0.42785734,0.27605268,3.73543307,0.59026078,2.81498738,2.73626001,1.14673439,1.49910144,2.99512792,0.63683386,8.22078743,17.27109841,1.50059088,-0.1285086,9.31862521,8.22078743,0.15520851,0.72616893
0.11567463,-0.1607983,0.46480006,0.24730864,1.07600967,0.52597963,2.34091283,2.0758468,0.92957755,1.70924767,2.23426312,0.65549373,4.95194345,9.24375163,1.18178563,-0.47071622,5.80254634,4.95194345,0.01725275,1.48103452
1.17929718,-1.76734482,0.00135454,0.55788673,1.70885499,0.41088934,1.88927367,-0.14118923,0.52069397,-1.56073942,0.98818113,0.5143526,0.87526725,2.50544075,0.74400259,0.61074691,1.4327573,0.87526725,0.47640968,0.45548839
0.06751848,1.97946527,0.35639002,2.82463415,0.27753418,0.39223491,4.29306879,-0.10916154,0.55140179,3.98808758,2.54379534,0.99998785,6.44334155,12.64899068,1.27004306,-0.46089681,7.39508099,6.44334155,0.00766233,0.87898839
2.06074792,-1.76887776,1.03975509,0.21885495,1.05644617,0.11129404,1.6196673,-1.69990879,0.82195392,-0.51909454,0.62858354,1.17658789,0.38458844,1.73185936,0.55849683,0.58006616,0.72538272,0.38458844,0.5490867,0.83905722
1.75534084,0.78014092,3.65716545,0.05888578,3.30834809,0.3473639,1.3014506,-0.07696962,0.73716513,-1.78258166,1.13265383,0.30983931,1.09161229,2.77971902,0.84700796,0.6463345,1.67837258,1.09161229,0.50261811,0.78543503
-0.24896415,1.9347157,1.877715,0.63688966,2.64749938,0.32958582,4.90379603,0.90869463,0.58670543,-4.59183658,1.59895108,-0.95015547,2.61198427,5.04767308,0.93974533,-0.0778481,3.34558063,2.61198427,0.04658709,0.54930006
0.97157095,-1.04327958,0.02387778,1.73627289,0.0970812,0.35988043,0.02947998,-0.41664787,1.28363522,-0.20206014,0.6695433,1.07141115,0.42478306,1.86964863,0.54975143,0.55246513,0.85210914,0.42478306,0.4874801,0.39461818
0.64537595,-1.43100253,2.28829375,3.32098608,5.93728344,0.03388375,0.73109569,-1.01356367,0.81039727,0.30059167,0.45895617,1.01002971,0.22010361,1.54805898,0.39701513,0.41930476,0.54287499,0.22010361,0.3934473,0.74759555
1.36863156,-1.51446024,1.52877269,0.62929108,1.87785896,0.16277631,1.09516512,1.11273853,1.03139253,-0.40893337,1.18967987,-0.02830509,1.24528619,3.00257481,0.85607601,0.56703899,1.86058802,1.24528619,0.42364289,1.08266191
-0.96492346,-0.78689941,1.51583885,0.66270416,1.90463128,0.10633735,5.16637358,-0.43589011,0.45806607,1.11912545,1.65220483,-0.80648735,2.96144945,5.65061796,0.9146347,-0.27066332,3.71591715,2.96144945,-0.05024958,0.34475149
0.68605146,-1.59581676,0.61248145,3.17053624,0.99899965,0.15514879,2.68599561,-0.11100907,0.8732203,0.56777092,1.34219952,-0.68892551,1.69064777,3.64227976,0.88996715,0.34861265,2.35980326,1.69064777,0.25744178,1.4178897
1.05842449,0.76864537,0.50750663,0.15416348,1.19724365,0.19275398,0.67086544,0.09056829,0.61861984,-0.35621353,0.7673457,0.97986424,0.543429,2.04354544,0.61356521,0.59057088,1.01508546,0.543429,0.50243241,0.26052981
-1.75873949,-1.75083281,0.36084897,0.67805913,1.86211915,0.28009486,0.61029566,-1.00591685,0.8645351,0.63227663,0.08317116,0.55103785,-0.10876958,1.1198183,0.05447964,0.071737,0.11846165,-0.10876958,0.06365845,0.57672097
-1.18325851,0.03768851,0.06795219,1.2097623,2.54222916,0.35146957,5.27954819,1.55720852,1.23202621,2.12842571,2.70719408,0.40277929,7.86523705,16.75138801,1.22336854,-0.41376434,8.95474715,7.86523705,-0.11821985,0.42991171
-2.03923218,1.98678742,0.25907565,1.56708738,2.12143245,0.52242209,0.61287945,-2.45702546,1.21035612,-1.6809769,-0.16622447,-0.0857658,-0.20250202,0.83449514,-0.1669177,-0.16626018,-0.16550852,-0.20250202,-0.16628693,-0.04891261
-0.26940683,1.25588108,0.28316381,0.60061167,1.0691825,0.13641262,1.24749519,1.06084837,0.66128469,-0.49068332,0.87463937,0.27735158,0.78590592,2.43655181,0.61574447,0.45962171,1.3543473,0.78590592,0.32097332,0.40026334
0.71754226,0.46087775,0.66179788,1.03504097,0.75334694,0.40461627,1.57130539,0.86937372,1.08861205,-0.07617732,1.51428769,-0.91199328,2.15265701,4.30315657,0.96479003,0.19861498,2.85491627,2.15265701,0.1955464,1.14259988
