x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.41293145,1.70871128,1.24843353,2.40138773,1.72608844,0.68104209,2.63769853,0.92222183,0.77112905,0.48428568,3.10055159,-0.14379926,9.40035538,21.35304062,1.44229345,-0.04066948,10.64326173,9.40035538,0.04130023,1.2187936
-0.56372455,-1.06143167,1.09776889,4.36086606,2.49638252,0.3758984,1.66461108,-0.60408775,0.97139798,1.5150229,3.15086165,-0.66239055,10.22997814,24.65427209,1.38043299,0.0090806,11.59311039,10.22997814,-0.05637469,1.42241513
-0.8222204,-0.40273634,3.38279294,0.54663136,5.3962464,0.21200516,2.85893561,0.43893821,0.61931544,1.37919663,6.43089349,0.91692921,42.33845193,673.84055788,1.93442819,0.13968949,55.27030554,42.33845193,-0.08222204,0.87661651
0.24368721,-1.39033595,1.43144986,0.79489229,1.11886773,0.23840619,2.09645596,0.12363226,1.2166345,3.12355626,2.26550175,0.71150627,5.04704599,9.42834899,1.20029169,-0.46245046,5.90248918,5.04704599,0.02953027,1.50123029
0.24496657,1.96993401,3.01130709,0.19408013,2.12161197,0.34563722,1.60059767,0.03709341,1.88601351,0.02445347,3.07622856,-0.13730941,9.33756426,21.17644247,1.42364108,-0.06488113,10.57486091,9.33756426,0.02450475,1.17971028
-0.50694318,1.70800387,1.2124772,0.67538586,0.25413779,0.13651636,2.76131947,-5.28585844,1.69476544,1.08329539,0.29699727,0.83699643,0.07019513,1.36510122,0.24769888,0.26964553,0.36164522,0.07019513,0.25123603,0.69236089
-0.47103831,0.15982852,0.35389625,2.70897548,1.65949866,0.12164617,3.27702781,-0.82182,0.55607775,-0.15716456,2.38688746,0.93147144,5.87720976,11.35720542,1.1866194,-0.54106369,6.79101702,5.87720976,-0.04536593,1.13911405
0.23204994,1.36813318,0.11133938,0.62719651,3.69804261,0.26009056,3.96246521,-0.24868755,0.50657729,-0.16885927,4.86039947,0.51266345,23.42165543,126.13824166,1.78745528,-0.10030852,27.87791022,23.42165543,0.02320499,0.59625845
-1.44808434,0.08383191,1.52245258,1.89739102,5.43070626,0.68529823,7.23438542,-0.89213073,1.77708425,-0.67984262,7.29976958,-1.12968897,55.27693341,1710.41850177,1.98871615,0.22035736,76.2697886,55.27693341,-0.14480843,1.02580657
-1.40746377,0.49434275,1.0332438,0.82654319,2.2693429,0.40365731,3.00195773,-0.783437,0.78335785,1.01190604,3.03557744,-0.66678645,9.9482866,23.81776914,1.28868501,-0.10604314,11.28469749,9.9482866,-0.14074782,1.30315135
-0.71844422,-1.64350227,0.04938565,1.38272616,0.35001406,0.12586831,2.31810895,-1.50035875,0.48329067,3.56243049,0.95370996,-0.15203967,0.97991737,2.71679658,0.63399901,0.37158088,1.58745475,0.97991737,0.22682634,0.78021174
-0.21344715,1.02108168,0.44636596,0.3173686,4.10069268,0.0136658,5.18356129,-2.08121609,1.10795862,-0.66809667,5.09454003,-0.37741827,26.15093203,166.62681254,1.78954473,-0.3824495,31.57011355,26.15093203,-0.02134472,1.31131903
0.31090757,-1.48914607,3.14191051,1.08894512,0.35360554,0.11703297,1.02687802,-0.46185472,0.57850007,-2.18690938,0.49683748,1.0253064,0.24801076,1.62429418,0.41345557,0.43234669,0.61540046,0.24801076,0.39260576,0.57262814
1.47535622,1.30427052,0.69394979,0.05023034,0.56062732,0.33279116,0.34700131,-0.78432032,0.55762583,0.99718867,1.04852652,0.45359049,0.95932022,2.60957716,0.7899109,0.63423335,1.52755987,0.95932022,0.49565694,0.57294715
0.85765962,1.12811235,0.56691838,0.82952987,4.33489578,0.20757618,3.54493594,-1.38788822,1.45396873,0.27504243,5.43355051,-0.80205921,28.68456554,210.22798794,1.93387182,-0.39190152,35.02697216,28.68456554,0.08576596,1.49428086
-0.15993853,0.83497879,0.6119352,0.19583687,1.5676976,0.45945074,1.74021049,0.76599911,0.4210809,2.51822687,2.62402574,0.88880699,6.9537096,13.99748432,1.27599521,-0.43757719,7.94889283,6.9537096,-0.01554193,0.58857743
-0.01901621,-1.85535848,0.23430906,3.34007919,1.0152211,0.14149213,1.86944344,1.04313273,0.25799168,-0.68423018,1.68350566,-0.83700581,2.83869609,5.39274601,0.98593078,-0.11551155,3.58256093,2.83869609,0.05610605,0.47227414
-1.00252936,-0.78748658,0.45998545,2.1758238,2.74117712,0.25408658,1.00038655,-0.68855442,0.55999723,-1.95153875,2.6755885,0.54718275,7.60504275,15.95187524,1.22837032,-0.43424716,8.66710425,7.60504275,-0.10009184,0.39859149
-0.01851314,-0.94754972,0.46173908,1.59467664,1.88789511,0.50677216,6.0186607,-0.84142012,0.96633678,-0.01523088,3.51371343,-1.00065604,12.35734413,33.63306624,1.50567895,0.33821523,14.03826632,12.35734413,-0.00185288,0.94756221
-0.28865864,-0.55945437,0.05377534,4.57682821,3.47605764,0.13770392,0.36822674,-0.5995579,0.36242029,-1.76648919,3.35398941,-0.96190701,11.41484391,29.42588655,1.44883454,0.20314292,12.94708568,11.41484391,-0.02886842,1.30451144
0.32271856,-1.64942901,1.45915597,0.38716028,1.95370045,0.17971522,3.84515531,-0.1382704,0.79868118,-0.64706544,3.02832503,0.04467085,9.0086065,20.03869096,1.41757902,-0.11122112,10.20584994,9.0086065,0.03229018,1.01488948
-0.82723094,1.74783129,0.53871842,5.73944892,1.98715834,0.24642185,2.34750866,0.496174,0.99351953,-1.37850191,2.75489375,0.40557783,7.96934628,16.99230152,1.26212847,-0.36831675,9.06579721,7.96934628,-0.08262778,0.48431245
0.51934651,0.21520896,1.72698284,2.54006981,3.39264804,0.31662134,7.57614805,-1.46064734,1.37431262,-0.80237213,5.35975027,-0.77126921,28.22484124,201.9606344,1.89372409,-0.41240823,34.39986291,28.22484124,0.05193465,1.51925621
1.53273891,-0.77790276,1.89944269,0.78934224,1.5510559,0.26349743,5.20160256,1.61750968,0.51107281,-1.54980529,3.42814413,-0.60686726,10.87804899,26.59306836,1.60602764,0.28497881,12.30275636,10.87804899,0.15327097,1.64432478
-0.10876015,-0.41207393,0.23824964,3.11310353,0.76319971,0.06231094,0.72372774,-0.35492519,1.30390314,2.3839253,1.33303768,-0.89303959,1.79522801,3.82314335,0.84094604,0.20830042,2.47881448,1.79522801,0.14920652,1.27718193
0.40171172,-0.21118984,1.07105592,0.33078273,2.85205337,0.13432106,4.12571568,0.12470638,0.51745233,-0.58496488,4.04649126,0.060025,16.09077179,54.98447883,1.6508723,0.53389123,18.50217593,16.09077179,0.04017109,1.05935881
0.69014399,0.40237733,0.63919286,0.43844796,1.31766976,0.21983648,3.45989182,0.42395034,1.06272312,-0.11901422,2.61365203,1.05919782,6.54419509,12.8076256,1.33445033,-0.39589314,7.49894122,6.54419509,0.06988076,0.91836293
-0.40122047,0.06271771,2.12157054,0.54411768,2.07112639,0.20664981,2.19329733,-10.94554518,0.75053402,1.59565146,0.75405293,0.56236885,0.59059185,2.17249274,0.54442325,0.45980092,1.11949959,0.59059185,0.33949692,0.1397821
0.22409248,1.67756789,0.24301555,0.589207,0.18985327,0.4881465,3.86870207,-0.04280197,0.34900934,0.4379519,1.48575223,-0.970967,2.16378192,4.34278759,0.92392861,0.12903738,2.86979483,2.16378192,0.13922505,1.03485511
0.0125924,-0.01214607,1.13262378,0.34765049,1.5018329,0.57587051,1.24351675,0.39491668,1.11923415,0.26928561,2.28692372,0.78299316,5.22552136,9.83347662,1.19082815,-0.49377452,6.09314582,5.22552136,0.00532538,1.4682814
0.0976761,1.96863206,0.9358613,3.39764678,1.07784262,0.50987726,2.56316626,-0.51796209,0.49557747,0.52954369,2.02170001,0.04724557,4.05763958,7.487521,1.11234948,-0.37632468,4.86004047,4.05763958,0.02555565,1.01208022
-0.77300978,1.40569983,0.3499852,0.77193541,0.1819957,0.12310986,2.3855204,0.03881126,0.44084194,1.07190565,0.93732645,-0.12323823,0.95216784,2.68103455,0.6231333,0.3710669,1.55651359,0.95216784,0.22606039,0.73625697
0.02451017,-1.16595794,0.14687824,1.42262672,1.53930328,0.53405649,1.05841667,-2.01556282,0.66608566,1.4078798,1.78757428,-0.62248938,3.18911608,5.9627656,1.02674315,-0.2053724,3.9497658,3.18911608,0.04281525,0.45982076
0.49799829,1.72238086,1.05451816,0.56532677,1.58025757,0.30002336,1.74420924,2.66731344,1.02920712,0.3358635,2.98086179,0.26468596,8.64092406,18.79732894,1.41870944,-0.15456485,9.79453565,8.64092406,0.04983865,0.83425939
1.45114361,-1.53453441,1.34169375,0.16192803,2.18209222,0.203036,1.46998631,1.8188905,0.51630273,1.51419387,3.40323116,-0.57979158,10.76043943,26.14564114,1.59394136,0.2605866,12.16949059,10.76043943,0.14511151,1.64151018
0.95927083,1.26979883,0.37925269,1.31003959,3.65618449,0.26102305,3.2750106,-1.80102117,0.45047334,0.07342596,4.47062346,1.01944117,19.23389546,79.51165044,1.77762917,0.40852609,22.41188774,19.23389546,0.09592708,1.44983725
2.15318246,-0.47750683,1.03516606,0.14774685,3.26501303,0.34914959,6.29097165,-0.60275544,0.10001747,-0.58954112,5.10883119,0.54365196,24.16178718,133.63677214,1.98917049,0.03812966,28.80030123,24.16178718,0.21531825,0.90507442
-0.76734756,1.51189728,0.50274322,0.9336683,1.14292451,0.54480813,0.54470963,-0.73036956,0.79873855,1.4277558,1.50870314,-1.04092825,2.43687857,4.80469372,0.87316014,-0.09137423,3.16402758,2.43687857,0.00423168,0.58700829
0.87232064,1.47222676,1.24899417,0.25453548,1.91806669,0.41052955,3.35922492,1.6747759,0.74816144,0.08658854,3.53941017,-0.90150358,12.00476576,31.65631043,1.5806255,0.37822593,13.61232191,12.00476576,0.08723002,1.23321367
0.18334201,1.2237016,0.22216313,7.29563336,2.41327927,0.02659224,1.41648464,-0.19422944,0.51613997,1.67277809,3.12284296,-0.30412277,9.65630886,22.31659677,1.43042027,-0.0187157,10.93394798,9.65630886,0.01833662,1.3195525
2.18980293,1.16012175,2.2092314,2.48771028,1.17057588,0.58461961,4.94927972,-0.47709579,0.23482991,-2.52154207,2.70326863,1.21776235,6.39066885,12.21156286,1.46724411,-0.26470122,7.3223383,6.39066885,0.22025585,1.25444974
-0.80829829,-0.78128344,0.33884849,1.11154817,0.39112928,0.04818608,3.32513099,0.98912032,0.74887535,-0.22937354,1.39729507,-1.07846935,2.10402337,4.30388633,0.82667235,0.01131194,2.81267026,2.10402337,0.03118171,0.88879275
-0.83972184,-1.67632287,0.45852732,3.53851334,1.41176178,0.36199762,0.38681433,-1.02866842,1.2458479,2.25962175,1.69247804,-0.72994908,3.07180322,5.82487189,0.93720103,-0.28387638,3.83097353,3.07180322,-0.04226463,0.36722895
-0.59939265,-0.38807928,0.05984762,0.42899244,3.76008987,0.44452165,2.76333731,-1.08781823,1.1208285,-0.69454779,4.36932214,0.9154687,19.55841732,83.80950914,1.63186384,0.20829848,22.8679834,19.55841732,-0.05993927,1.15476332
-2.12389572,-1.30590194,0.11823438,1.7219879,0.37033385,0.41585472,2.08763211,-0.43971568,1.40421039,2.14620113,1.01612998,-0.87020555,1.29687071,3.20377875,0.58894791,0.10377403,1.9561757,1.29687071,-0.00413994,1.12521277
-0.52575502,0.77980436,0.72538509,1.22117124,0.69127626,0.08841067,0.62014678,-2.25497368,0.09812694,2.38384854,0.64619561,0.7587047,0.43570557,1.95870405,0.47732961,0.439939,0.92445582,0.43570557,0.34219114,0.07669059
-0.75913266,-0.61560109,0.31141847,1.30215435,0.83860711,0.47156252,1.4351867,-0.06200702,1.84222808,1.44513025,1.63423035,-0.86579166,2.84867794,5.45384234,0.92108836,-0.21346369,3.59667306,2.84867794,-0.02274702,0.3763483
0.15039379,1.9024408,1.80472451,3.5692429,0.69886656,0.3368306,2.65706554,-0.8837163,0.64626428,0.13620478,1.5494182,-0.97913383,2.36935773,4.65348269,0.94498794,0.0514247,3.087819,2.36935773,0.10993463,0.81904404
0.34175598,0.56388831,0.01480241,2.08025837,2.74971067,0.19457493,1.47769685,0.75761782,2.15540313,0.34796852,3.77641692,-0.68995488,14.0385457,42.22662669,1.59068547,0.5004298,16.01937522,14.0385457,0.03417513,0.53364676
1.87617084,1.28992225,0.47657566,1.33472284,0.97844401,0.15088005,5.403542,-0.51751431,0.53961171,1.34413181,2.82944764,1.08998059,7.16688577,14.22649614,1.48010354,-0.23298982,8.16288651,7.16688577,0.18806323,0.78862387
0.95042384,-1.46990131,0.41150161,0.19111357,2.80145379,0.34046393,2.07026425,-1.5415123,0.79861213,0.8025027,3.42150636,-0.75999185,11.160405,27.93476804,1.55979296,0.27573013,12.63504069,11.160405,0.09503951,1.53586167
-0.57690366,1.44805793,0.01951685,0.38287516,1.72459203,0.3587216,1.33379277,0.65780487,0.66094162,0.30135877,2.38762008,0.92758617,5.9218528,11.47643937,1.17932365,-0.54976971,6.83957559,5.9218528,-0.05606771,1.0958393
-0.89841467,1.69102876,0.13280982,0.88452108,0.27617434,0.08514647,2.7882592,0.73749296,0.66308752,3.33875274,1.50709015,-1.04383256,2.46034912,4.84801644,0.86448913,-0.11596486,3.18943344,2.46034912,-0.01180134,0.54532402
0.49191917,-0.05175232,0.53382591,1.09787048,1.1921289,0.36999807,3.10886316,0.88645573,1.35902438,0.46418582,2.60179803,1.03556639,6.56498989,12.88971599,1.31687337,-0.41272409,7.52292359,6.56498989,0.05001401,0.87486088
-1.32023321,0.42501175,0.67897722,0.32296745,3.33180603,0.44797171,4.98510613,3.26293272,1.17135466,3.01520025,5.67380843,-0.70488876,33.57565904,332.09939018,1.78575653,-0.54009558,42.09776288,33.57565904,-0.13202332,0.39840973
1.83145877,1.0592392,0.51800088,11.15264484,1.87417902,0.0767093,2.47330885,0.96041739,2.20168676,-2.16476461,3.24976151,-0.02460899,9.58727732,21.65226609,1.58595699,0.10844953,10.83571288,9.58727732,0.18315205,1.382038
1.17944012,-1.30064549,0.75701964,4.55576769,1.26884139,0.41681986,3.00164335,-1.11343834,0.97501867,-1.28041931,2.13841611,0.18221468,4.20025152,7.65982864,1.22335716,-0.27351782,5.00438871,4.20025152,0.13313558,1.14752757
-0.46917565,0.01026431,0.90419339,1.82598272,3.79053925,0.46417205,4.05053703,-2.01467501,0.78881883,-0.10212388,4.61387583,0.82818561,21.67607751,105.67300902,1.68664649,0.0045865,25.60001256,21.67607751,-0.04691757,0.52940923
-1.71313453,-0.40534789,0.00997339,1.07469496,0.62728531,0.19897429,1.05551339,-0.86859776,0.30723257,-0.2616779,0.53886929,0.61848957,0.33304607,1.86304953,0.36528678,0.32303985,0.82686779,0.33304607,0.22240758,-0.04495607
1.35387237,-1.41450403,0.62379867,0.80879567,1.00999554,0.63992888,4.74497167,-0.07951969,2.38174233,0.83348956,2.99413315,0.56472808,8.30781544,17.57502965,1.48572948,-0.13261346,9.41663683,8.30781544,0.13546603,0.74107692
-0.11453985,-0.52986231,3.31042222,0.38599979,3.12052111,0.15478844,0.64262502,0.64023469,0.89549704,-1.13560396,3.51341659,-1.00840314,12.41325856,33.93792532,1.49813499,0.33537527,14.10532322,12.41325856,-0.01145549,0.90899665
1.23781631,-1.72731076,0.73195512,1.08056118,2.71012818,0.20594769,2.62976635,1.4539241,1.09798253,3.04052795,4.34818691,0.77180782,17.96938156,68.45763326,1.7771226,0.53790382,20.80969152,17.96938156,0.12378162,1.61690186
-1.59442766,-1.89675237,1.13178321,1.29401856,0.57687132,0.15573245,2.67121266,-0.77209589,0.72258325,-0.46182635,0.93868903,-0.46287258,1.04645066,2.83911609,0.58160456,0.24590205,1.67405873,1.04645066,0.10715223,0.92950843
-0.59937502,-1.45933484,0.37376858,0.28887518,2.35498156,0.58888456,2.61383836,-0.17151694,0.89075492,-0.15332903,3.14576129,-0.66211185,10.21656725,24.61279764,1.37650296,0.00399315,11.57835156,10.21656725,-0.05993971,1.41753712
0.0052437,1.85246045,1.48718213,1.39678954,0.96443907,0.23380702,0.5747317,-1.86494321,1.69036183,-0.59876459,1.09902518,-0.30400989,1.2072284,3.00018996,0.74174756,0.40565303,1.83493374,1.2072284,0.2669536,1.09055354
0.04698059,0.19811814,1.48245943,0.85619335,0.16999861,0.21327023,0.03105623,-0.62085273,0.42664379,0.17283934,0.25005544,0.7014167,0.06489831,1.28277606,0.2241206,0.24032628,0.28163263,0.06489831,0.23340971,0.74503495
-0.45006547,1.86328864,0.73667293,0.1484054,1.28962247,0.1286187,1.80027495,-0.77782254,0.58807956,-2.14338375,1.50119222,-1.03449255,2.34572408,4.64858823,0.88959502,-0.02041891,3.06621201,2.34572408,0.04652852,0.72504151
0.62284993,-0.27000849,3.73027758,0.42299919,5.65949423,0.53642996,3.19164175,0.46355407,0.40613431,-1.20612508,6.81551489,0.76218047,45.668399,856.88402675,2.11039451,0.46609034,60.41742914,45.668399,0.06228499,0.56238523
-1.06762043,-0.75273547,0.13416041,0.66126175,3.37126435,0.15720209,6.9728787,1.30744241,1.2534974,0.67647771,5.50537621,-1.04534612,31.38933377,273.62215332,1.78214505,-0.59374276,38.92946854,31.38933377,-0.10676204,0.56935224
-0.14237949,0.02456745,0.01709292,6.60408012,1.6062563,0.17273218,3.23112391,0.5719462,0.25308809,-0.98617373,2.56535477,0.95466262,6.64006065,13.17752638,1.26101108,-0.4651559,7.6090421,6.64006065,-0.01355135,0.73458015
0.12029563,-0.24195325,1.47036408,1.74464854,0.34488724,0.03891429,0.62884017,-0.23520301,0.29181624,-0.75283582,0.49285934,1.01021658,0.24322683,1.6294455,0.40463215,0.42210068,0.61957463,0.24322683,0.37907358,0.51901699
0.51443883,-1.57734126,1.64587131,0.26303148,0.17777518,0.16272405,1.89854865,-0.97269533,0.59542085,0.88180349,0.74957729,0.86389376,0.53883414,2.06144124,0.58097354,0.54384806,1.02729876,0.53883414,0.44626237,0.18094203
0.71161488,0.56330526,0.12806889,1.625859,1.72873542,0.0836483,2.01227173,-0.79915848,0.84966695,-1.67877536,2.19910001,0.46235742,4.59928385,8.46869912,1.21153566,-0.37763629,5.42671779,4.59928385,0.080329,1.40321727
-1.12464209,-1.13584727,0.30867806,0.21282097,2.24486062,0.25455112,6.23868972,1.40362832,0.72203788,-0.13359123,4.06210065,0.40886827,17.31452753,64.8990799,1.53129104,0.32748497,20.05060724,17.31452753,-0.11246423,1.33194367
-1.53411417,0.47835182,0.01770823,2.95261451,2.77220393,0.40158698,3.30627636,-0.80765127,0.2141299,-3.07636172,3.09631592,-0.85991223,10.40731633,25.6298973,1.29344341,-0.04611772,11.80862835,10.40731633,-0.15341421,1.34358385
1.27767682,0.60080437,0.34716122,0.62429975,2.55275186,0.18866569,0.75836375,-0.50634378,1.77709105,-0.36583852,3.15051543,0.05636435,9.2647716,20.6754416,1.51973287,0.01003867,10.48090318,9.2647716,0.12778044,1.19426294
0.33231401,-1.39190059,1.48343045,0.91061399,2.70809006,0.20766741,1.35786652,-0.25857141,1.74780873,0.50743605,3.41792238,-0.90186903,11.48936443,29.54210389,1.51135055,0.26686474,13.02353591,11.48936443,0.03322885,1.36232075
-0.74848654,-1.75460149,0.72972928,3.76518368,2.0498665,0.10810148,4.37554322,1.4511103,0.57237267,-1.71365153,3.26823095,-0.95577515,11.10133259,28.23131575,1.39373503,0.12122923,12.59260793,11.10133259,-0.07485146,1.33955953
1.55115198,1.12304634,0.42785734,0.27605268,3.73543307,0.59026078,2.81498738,2.73626001,1.14673439,1.49910144,5.76311231,-0.78787835,31.60474684,272.75282433,2.0433958,-0.33278766,39.12487249,31.60474684,0.1551152,0.84124966
0.11567463,-0.1607983,0.46480006,0.24730864,1.07600967,0.52597963,2.34091283,2.0758468,0.92957755,1.70924767,2.56885886,0.99541362,6.55130674,12.91239417,1.28056687,-0.44853477,7.5111304,6.55130674,0.01236448,0.82349804
1.17929718,-1.76734482,0.00135454,0.55788673,1.70885499,0.41088934,1.88927367,-0.14118923,0.52069397,-1.56073942,2.32771271,0.73029793,5.00107058,9.23166811,1.28413305,-0.36078669,5.8483513,5.00107058,0.12400872,1.57825884
0.06751848,1.97946527,0.35639002,2.82463415,0.27753418,0.39223491,4.29306879,-0.10916154,0.55140179,3.98808758,2.03304444,0.08925857,4.11261353,7.59266197,1.11409015,-0.38830441,4.91794299,4.11261353,0.02154784,1.05481611
2.06074792,-1.76887776,1.03975509,0.21885495,1.05644617,0.11129404,1.6196673,-1.69990879,0.82195392,-0.51909454,1.50518259,-0.6012915,1.89375586,3.87209916,1.03859593,0.46458959,2.56827109,1.89375586,0.38423865,1.54395503
1.75534084,0.78014092,3.65716545,0.05888578,3.30834809,0.3473639,1.3014506,-0.07696962,0.73716513,-1.78258166,4.01528011,-0.30691863,14.91918362,46.68919373,1.75239633,0.66794172,17.04829185,14.91918362,0.17553383,0.75201914
-0.24896415,1.9347157,1.877715,0.63688966,2.64749938,0.32958582,4.90379603,0.90869463,0.58670543,-4.59183658,3.84750526,-0.41510852,14.97059833,48.03277017,1.55869056,0.47212657,17.15211054,14.97059833,-0.02489662,0.61495995
0.97157095,-1.04327958,0.02387778,1.73627289,0.0970812,0.35988043,0.02947998,-0.41664787,1.28363522,-0.20206014,0.43370256,0.96818392,0.21041994,1.49725962,0.38724537,0.40885997,0.49414579,0.21041994,0.39202323,0.8494262
0.64537595,-1.43100253,2.28829375,3.32098608,5.93728344,0.03388375,0.73109569,-1.01356367,0.81039727,0.30059167,6.21198056,0.51135591,37.85559256,467.58492704,2.03129226,-0.06954343,48.33934353,37.85559256,0.06453759,1.46426316
1.36863156,-1.51446024,1.52877269,0.62929108,1.87785896,0.16277631,1.09516512,1.11273853,1.03139253,-0.40893337,2.73357567,1.0910604,6.87977905,13.55641204,1.41688339,-0.30639485,7.85597503,6.87977905,0.13747436,0.84034353
-0.96492346,-0.78689941,1.51583885,0.66270416,1.90463128,0.10633735,5.16637358,-0.43589011,0.45806607,1.11912545,3.19016863,-0.88017469,10.70564801,26.65689176,1.35901576,0.04654923,12.14153612,10.70564801,-0.09649529,1.38751079
