x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.51934651,0.21520896,1.72698284,2.54006981,3.39264804,0.31662134,7.57614805,-1.46064734,1.37431262,-0.80237213,7.70598552,-0.83322232,58.63642928,2109.2242124,2.20996217,0.24658006,81.839103,58.63642928,0.05193465,0.64007728
1.53273891,-0.77790276,1.89944269,0.78934224,1.5510559,0.26349743,5.20160256,1.61750968,0.51107281,-1.54980529,5.96236555,-0.41116737,33.89881984,333.46949852,2.07153262,-0.25290598,42.43823549,33.89881984,0.15327389,0.68732473
-0.10876015,-0.41207393,0.23824964,3.11310353,0.76319971,0.06231094,0.72372774,-0.35492519,1.30390314,2.3839253,1.47280629,-1.00956233,2.19043717,4.39827566,0.89886625,0.07579794,2.90006783,2.19043717,0.09936212,0.94245337
0.40171172,-0.21118984,1.07105592,0.33078273,2.85205337,0.13432106,4.12571568,0.12470638,0.51745233,-0.58496488,4.37666721,0.91112171,18.84536903,76.4794003,1.71474044,0.38164337,21.93413273,18.84536903,0.04017117,1.46778851
0.69014399,0.40237733,0.63919286,0.43844796,1.31766976,0.21983648,3.45989182,0.42395034,1.06272312,-0.11901422,4.11539344,0.21420344,16.4421977,57.25901314,1.68768536,0.55482844,18.92719565,16.4421977,0.06901434,1.21205371
-0.40122047,0.06271771,2.12157054,0.54411768,2.07112639,0.20664981,2.19329733,-10.94554518,0.75053402,1.59565146,-0.51174469,-1.03615081,0.18230587,0.58386689,0.34624358,-0.44485598,-0.41102093,-0.26254996,-0.40384816,-0.56830999
0.22409248,1.67756789,0.24301555,0.589207,0.18985327,0.4881465,3.86870207,-0.04280197,0.34900934,0.4379519,4.29298962,0.77372483,18.26026595,71.58556594,1.68454973,0.40892852,21.20054125,18.26026595,0.02240924,1.51784433
0.0125924,-0.01214607,1.13262378,0.34765049,1.5018329,0.57587051,1.24351675,0.39491668,1.11923415,0.26928561,1.80044698,-0.58858854,3.23833576,6.04599481,1.03058852,-0.21927229,4.00139608,3.23833576,0.03951781,0.47167046
0.0976761,1.96863206,0.9358613,3.39764678,1.07784262,0.50987726,2.56316626,-0.51796209,0.49557747,0.52954369,3.03424107,-0.06704229,9.15720729,20.59293152,1.40216169,-0.10628351,10.37457976,9.15720729,0.00978005,1.08164102
-0.77300978,1.40569983,0.3499852,0.77193541,0.1819957,0.12310986,2.3855204,0.03881126,0.44084194,1.07190565,2.71460127,0.53087313,7.71741717,16.23471879,1.25556683,-0.39917297,8.78816945,7.71741717,-0.07715986,0.43243985
0.02451017,-1.16595794,0.14687824,1.42262672,1.53930328,0.53405649,1.05841667,-2.01556282,0.66608566,1.4078798,0.8775263,0.38491594,0.76820776,2.4015069,0.63109983,0.49443057,1.32741415,0.76820776,0.35936731,0.35300848
0.49799829,1.72238086,1.05451816,0.56532677,1.58025757,0.30002336,1.74420924,2.66731344,1.02920712,0.3358635,3.2699065,-0.58788235,10.41888683,25.08059002,1.48966024,0.12799158,11.79340663,10.41888683,0.04979737,1.5378191
1.45114361,-1.53453441,1.34169375,0.16192803,2.18209222,0.203036,1.46998631,1.8188905,0.51630273,1.51419387,2.77451512,1.06361502,7.05886269,14.01057296,1.43418191,-0.28208272,8.04929079,7.05886269,0.14560152,0.77157211
0.95927083,1.26979883,0.37925269,1.31003959,3.65618449,0.26102305,3.2750106,-1.80102117,0.45047334,0.07342596,3.3628031,-0.64765767,10.76840602,26.32519861,1.54680903,0.2199036,12.18560912,10.76840602,0.09592419,1.59021599
2.15318246,-0.47750683,1.03516606,0.14774685,3.26501303,0.34914959,6.29097165,-0.60275544,0.10001747,-0.58954112,6.63276856,1.18187833,41.39898675,612.65490985,2.21915362,0.34797545,53.65401743,41.39898675,0.21531825,1.46317783
-0.76734756,1.51189728,0.50274322,0.9336683,1.14292451,0.54480813,0.54470963,-0.73036956,0.79873855,1.4277558,0.85164118,0.14638488,0.78514713,2.45366157,0.57994341,0.40296152,1.36259717,0.78514713,0.26143211,0.43560602
0.87232064,1.47222676,1.24899417,0.25453548,1.91806669,0.41052955,3.35922492,1.6747759,0.74816144,0.08658854,4.54387099,1.07796807,19.94886262,86.28453859,1.78406508,0.33197501,23.32629787,19.94886262,0.08723206,1.22150675
0.18334201,1.2237016,0.22216313,7.29563336,2.41327927,0.02659224,1.41648464,-0.19422944,0.51613997,1.67277809,2.26852075,0.72585526,5.08167369,9.50784009,1.19704659,-0.47047015,5.93953633,5.08167369,0.02325431,1.49636808
2.18980293,1.16012175,2.2092314,2.48771028,1.17057588,0.58461961,4.94927972,-0.47709579,0.23482991,-2.52154207,5.23836354,0.15812364,25.4131885,151.53692997,2.0139651,-0.06908575,30.48140632,25.4131885,0.21898029,1.2796368
-0.80829829,-0.78128344,0.33884849,1.11154817,0.39112928,0.04818608,3.32513099,0.98912032,0.74887535,-0.22937354,3.54160162,-1.00776725,13.04117976,37.34763279,1.45009103,0.32924644,14.85596444,13.04117976,-0.08083075,0.56994182
-0.83972184,-1.67632287,0.45852732,3.53851334,1.41176178,0.36199762,0.38681433,-1.02866842,1.2458479,2.25962175,0.62497436,0.70820694,0.41863301,1.94787747,0.45190494,0.41019434,0.91190898,0.41863301,0.30987282,0.0425857
-0.59939265,-0.38807928,0.05984762,0.42899244,3.76008987,0.44452165,2.76333731,-1.08781823,1.1208285,-0.69454779,2.48514249,0.93004817,6.41750186,12.68433065,1.20562196,-0.52468317,7.37242477,6.41750186,-0.05907542,0.7880799
-2.12389572,-1.30590194,0.11823438,1.7219879,0.37033385,0.41585472,2.08763211,-0.43971568,1.40421039,2.14620113,2.14358268,0.68697758,5.3382157,10.33599003,0.99835195,-0.71238952,6.22659252,5.3382157,-0.20964178,1.16299403
-0.52575502,0.77980436,0.72538509,1.22117124,0.69127626,0.08841067,0.62014678,-2.25497368,0.09812694,2.38384854,0.47911182,0.94247362,0.23011591,1.64922587,0.37379445,0.38442464,0.63548787,0.23011591,0.32956824,0.33520205
-0.75913266,-0.61560109,0.31141847,1.30215435,0.83860711,0.47156252,1.4351867,-0.06200702,1.84222808,1.44513025,1.99094771,0.13259549,4.19600103,7.82407264,1.04474129,-0.49450947,5.00985015,4.19600103,-0.06364033,1.09647169
0.15039379,1.9024408,1.80472451,3.5692429,0.69886656,0.3368306,2.65706554,-0.8837163,0.64626428,0.13620478,3.02325935,-0.01078155,9.06442678,20.26635928,1.40338662,-0.11675727,10.27020784,9.06442678,0.015055,1.0359869
0.34175598,0.56388831,0.01480241,2.08025837,2.74971067,0.19457493,1.47769685,0.75761782,2.15540313,0.34796852,2.57534234,1.02582424,6.49170399,12.72864907,1.29863186,-0.43199811,7.44507217,6.49170399,0.03506189,0.89394948
1.87617084,1.28992225,0.47657566,1.33472284,0.97844401,0.15088005,5.403542,-0.51751431,0.53961171,1.34413181,6.33500008,0.63426685,37.97793474,467.67997054,2.15436336,0.05347829,48.46131451,37.97793474,0.18761708,1.58722945
0.95042384,-1.46990131,0.41150161,0.19111357,2.80145379,0.34046393,2.07026425,-1.5415123,0.79861213,0.8025027,2.14432216,0.24924166,4.29458998,7.85735087,1.20994781,-0.31368175,5.10470075,4.29458998,0.10835989,1.21474617
-0.57690366,1.44805793,0.01951685,0.38287516,1.72459203,0.3587216,1.33379277,0.65780487,0.66094162,0.30135877,1.80776242,-0.46790786,3.42222374,6.40116936,0.99503601,-0.33558535,4.19688103,3.42222374,-0.02820816,0.52137641
-0.89841467,1.69102876,0.13280982,0.88452108,0.27617434,0.08514647,2.7882592,0.73749296,0.66308752,3.33875274,3.8270798,-0.34788783,15.25243077,50.15567255,1.50284111,0.41005714,17.50766316,15.25243077,-0.08984162,0.66005966
0.49191917,-0.05175232,0.53382591,1.09787048,1.1921289,0.36999807,3.10886316,0.88645573,1.35902438,0.46418582,4.01236767,-0.066237,15.75595394,52.67337399,1.65123773,0.54788314,18.09061451,15.75595394,0.04919181,0.93381261
-1.32023321,0.42501175,0.67897722,0.32296745,3.33180603,0.44797171,4.98510613,3.26293272,1.17135466,3.01520025,6.68706126,0.40622944,46.36789117,915.01485841,1.92454417,0.30700798,61.64570349,46.36789117,-0.13202332,0.41434376
1.83145877,1.0592392,0.51800088,11.15264484,1.87417902,0.0767093,2.47330885,0.96041739,2.20168676,-2.16476461,3.84142151,-0.69575772,13.56612646,38.97753516,1.72179122,0.61265937,15.42877497,13.56612646,0.18314512,0.76258134
1.17944012,-1.30064549,0.75701964,4.55576769,1.26884139,0.41681986,3.00164335,-1.11343834,0.97501867,-1.28041931,3.02414718,0.40836949,8.56396085,18.405177,1.48050986,-0.10884632,9.70173968,8.56396085,0.1179941,0.83407395
-0.46917565,0.01026431,0.90419339,1.82598272,3.79053925,0.46417205,4.05053703,-2.01467501,0.78881883,-0.10212388,3.68708864,-0.78864627,13.89588474,41.79950037,1.50785426,0.41629943,15.86474081,13.89588474,-0.04691806,0.4544635
-1.71313453,-0.40534789,0.00997339,1.07469496,0.62728531,0.19897429,1.05551339,-0.86859776,0.30723257,-0.2616779,0.39786317,0.80516432,0.15264858,1.59549825,0.27923759,0.28265884,0.57828335,0.15264858,0.21848887,0.13289459
1.35387237,-1.41450403,0.62379867,0.80879567,1.00999554,0.63992888,4.74497167,-0.07951969,2.38174233,0.83348956,5.76231995,-0.7861517,31.79775902,277.94407822,2.0265293,-0.3480267,39.4097094,31.79775902,0.13538724,0.77754069
-0.11453985,-0.52986231,3.31042222,0.38599979,3.12052111,0.15478844,0.64262502,0.64023469,0.89549704,-1.13560396,0.99088711,-0.01880869,0.99323369,2.71319906,0.68286306,0.44221551,1.59393493,0.99323369,0.29712048,0.75847613
1.23781631,-1.72731076,0.73195512,1.08056118,2.71012818,0.20594769,2.62976635,1.4539241,1.09798253,3.04052795,4.21054444,0.39299234,16.82541185,59.6705963,1.75042327,0.59847102,19.38691966,16.82541185,0.12378159,1.38248955
-1.59442766,-1.89675237,1.13178321,1.29401856,0.57687132,0.15573245,2.67121266,-0.77209589,0.72258325,-0.46182635,2.04808675,0.44731331,4.71374382,8.93378123,1.00605826,-0.63750384,5.56045037,4.71374382,-0.15329268,1.29896175
-0.59937502,-1.45933484,0.37376858,0.28887518,2.35498156,0.58888456,2.61383836,-0.17151694,0.89075492,-0.15332903,2.53897212,0.89217198,6.69439373,13.389128,1.22069342,-0.50217464,7.67152738,6.69439373,-0.05933543,0.63795163
0.0052437,1.85246045,1.48718213,1.39678954,0.96443907,0.23380702,0.5747317,-1.86494321,1.69036183,-0.59876459,0.64253289,0.90264678,0.41269931,1.9008182,0.49644457,0.48010431,0.87508234,0.41269931,0.39705826,0.177542
0.04698059,0.19811814,1.48245943,0.85619335,0.16999861,0.21327023,0.03105623,-0.62085273,0.42664379,0.17283934,0.12292763,0.36764557,0.01867629,1.13020053,0.11644476,0.12182895,0.13008201,0.01867629,0.12101506,0.46057779
-0.45006547,1.86328864,0.73667293,0.1484054,1.28962247,0.1286187,1.80027495,-0.77782254,0.58807956,-2.14338375,1.42744827,-1.04126466,2.12311663,4.31491827,0.86020496,0.05270215,2.83075619,2.12311663,0.06883286,0.94114255
0.62284993,-0.27000849,3.73027758,0.42299919,5.65949423,0.53642996,3.19164175,0.46355407,0.40613431,-1.20612508,3.63748621,-0.90993717,12.84434871,35.76408875,1.58293567,0.44355075,14.59836303,12.84434871,0.06228381,0.83315883
-1.06762043,-0.75273547,0.13416041,0.66126175,3.37126435,0.15720209,6.9728787,1.30744241,1.2534974,0.67647771,7.56714585,-0.96118986,58.78210025,2151.36599341,2.05355738,0.06944409,82.20234748,58.78210025,-0.10676204,0.44930237
-0.14237949,0.02456745,0.01709292,6.60408012,1.6062563,0.17273218,3.23112391,0.5719462,0.25308809,-0.98617373,3.46843642,-1.012757,12.11478282,32.53240963,1.48598188,0.30099894,13.75708979,12.11478282,-0.01423976,1.03819839
0.12029563,-0.24195325,1.47036408,1.74464854,0.34488724,0.03891429,0.62884017,-0.23520301,0.29181624,-0.75283582,0.61968929,0.95537534,0.38127991,1.84815889,0.4868091,0.48076988,0.82675232,0.38127991,0.40669849,0.24149439
0.51443883,-1.57734126,1.64587131,0.26303148,0.17777518,0.16272405,1.89854865,-0.97269533,0.59542085,0.88180349,1.9981988,-0.1150515,3.84129858,7.05735973,1.13214842,-0.29007626,4.63091797,3.84129858,0.07246437,0.84733858
0.71161488,0.56330526,0.12806889,1.625859,1.72873542,0.0836483,2.01227173,-0.79915848,0.84966695,-1.67877536,1.9740105,-0.22933087,3.69199585,6.77613128,1.13685416,-0.23701596,4.47341779,3.69199585,0.09646005,0.74103731
-1.12464209,-1.13584727,0.30867806,0.21282097,2.24486062,0.25455112,6.23868972,1.40362832,0.72203788,-0.13359123,6.48808544,0.83805728,43.4547915,735.3868825,1.91575636,0.18401532,57.02849674,43.4547915,-0.11246421,0.59224423
-1.53411417,0.47835182,0.01770823,2.95261451,2.77220393,0.40158698,3.30627636,-0.80765127,0.2141299,-3.07636172,2.31547155,0.84181417,5.94197168,11.65583672,1.09042121,-0.64076639,6.86804185,5.94197168,-0.1520074,0.92948492
1.27767682,0.60080437,0.34716122,0.62429975,2.55275186,0.18866569,0.75836375,-0.50634378,1.77709105,-0.36583852,1.44609406,-0.7137313,1.86575213,3.86492924,0.96861322,0.3696451,2.54420936,1.86575213,0.29806671,1.44876195
0.33231401,-1.39190059,1.48343045,0.91061399,2.70809006,0.20766741,1.35786652,-0.25857141,1.74780873,0.50743605,1.92035135,-0.31400557,3.59445312,6.63356341,1.09349085,-0.26240947,4.37300747,3.59445312,0.06022625,0.66272152
-0.74848654,-1.75460149,0.72972928,3.76518368,2.0498665,0.10810148,4.37554322,1.4511103,0.57237267,-1.71365153,4.44017771,0.92403732,20.3106144,91.30512635,1.63262778,0.11742863,23.83699955,20.3106144,-0.07484866,0.87777525
1.55115198,1.12304634,0.42785734,0.27605268,3.73543307,0.59026078,2.81498738,2.73626001,1.14673439,1.49910144,4.83274762,1.00340519,22.03536028,107.6703356,1.89164952,0.18984377,26.00764454,22.03536028,0.1551152,0.70574554
0.11567463,-0.1607983,0.46480006,0.24730864,1.07600967,0.52597963,2.34091283,2.0758468,0.92957755,1.70924767,3.60818887,-0.94271538,12.947253,36.48636,1.53688902,0.40633698,14.72850799,12.947253,0.0115664,0.72482528
1.17929718,-1.76734482,0.00135454,0.55788673,1.70885499,0.41088934,1.88927367,-0.14118923,0.52069397,-1.56073942,1.83812264,-0.65219705,3.07699341,5.70353567,1.11863252,-0.02925382,3.82667053,3.07699341,0.16921943,0.56455914
0.06751848,1.97946527,0.35639002,2.82463415,0.27753418,0.39223491,4.29306879,-0.10916154,0.55140179,3.98808758,5.522646,-0.99200176,30.43184015,248.6189269,1.88099629,-0.49292032,37.51734681,30.43184015,0.00675185,0.9568695
2.06074792,-1.76887776,1.03975509,0.21885495,1.05644617,0.11129404,1.6196673,-1.69990879,0.82195392,-0.51909454,1.63045871,-0.76584148,2.23494434,4.36137184,1.09165223,0.35040377,2.9338824,2.23494434,0.3361521,1.32530277
1.75534084,0.78014092,3.65716545,0.05888578,3.30834809,0.3473639,1.3014506,-0.07696962,0.73716513,-1.78258166,1.87724941,-0.63030368,3.07136915,5.65887916,1.16942096,0.04610591,3.81795564,3.07136915,0.23031412,0.63399139
-0.24896415,1.9347157,1.877715,0.63688966,2.64749938,0.32958582,4.90379603,0.90869463,0.58670543,-4.59183658,4.70518227,0.72505115,22.34874799,113.27958146,1.72083285,-0.04258243,26.47491434,22.34874799,-0.02489642,0.47885953
0.97157095,-1.04327958,0.02387778,1.73627289,0.0970812,0.35988043,0.02947998,-0.41664787,1.28363522,-0.20206014,0.38236968,0.8780049,0.17850331,1.42720184,0.34808124,0.36715207,0.42536289,0.17850331,0.35653704,0.8626919
0.64537595,-1.43100253,2.28829375,3.32098608,5.93728344,0.03388375,0.73109569,-1.01356367,0.81039727,0.30059167,1.04111675,0.13804999,1.01824443,2.71989471,0.74590524,0.52843057,1.61110719,1.01824443,0.38380054,0.74280533
1.36863156,-1.51446024,1.52877269,0.62929108,1.87785896,0.16277631,1.09516512,1.11273853,1.03139253,-0.40893337,1.93026231,-0.46757123,3.35314369,6.14670935,1.16412235,-0.07845859,4.11521006,3.35314369,0.17597758,0.60145567
-0.96492346,-0.78689941,1.51583885,0.66270416,1.90463128,0.10633735,5.16637358,-0.43589011,0.45806607,1.11912545,5.18885641,-0.87760734,27.83841915,197.32653199,1.74172899,-0.55203711,33.92088714,27.83841915,-0.09649235,1.39117454
0.68605146,-1.59581676,0.61248145,3.17053624,0.99899965,0.15514879,2.68599561,-0.11100907,0.8732203,0.56777092,3.14375498,-0.1652979,9.52515163,21.72173113,1.47351266,0.0023577,10.78005795,9.52515163,0.06861034,1.29176309
1.05842449,0.76864537,0.50750663,0.15416348,1.19724365,0.19275398,0.67086544,0.09056829,0.61861984,-0.35621353,1.17879149,-0.12133286,1.25706209,3.02983221,0.8348147,0.52541093,1.87792131,1.25706209,0.3837044,1.1176477
-1.75873949,-1.75083281,0.36084897,0.67805913,1.86211915,0.28009486,0.61029566,-1.00591685,0.8645351,0.63227663,0.1147691,0.61551765,-0.09140056,1.16141321,0.07926664,0.09867568,0.15946096,-0.09140056,0.08748127,0.59063785
-1.18325851,0.03768851,0.06795219,1.2097623,2.54222916,0.35146957,5.27954819,1.55720852,1.23202621,2.12842571,6.28240643,0.83343905,40.85104782,602.16759038,1.8832531,-0.00185868,52.99049251,40.85104782,-0.11832585,1.173697
-2.03923218,1.98678742,0.25907565,1.56708738,2.12143245,0.52242209,0.61287945,-2.45702546,1.21035612,-1.6809769,-0.36134457,-0.67856215,-0.17914174,0.65042078,-0.05772866,-0.35875667,-0.34934394,-0.2287047,-0.35685789,-0.77782493
-0.26940683,1.25588108,0.28316381,0.60061167,1.0691825,0.13641262,1.24749519,1.06084837,0.66128469,-0.49068332,1.74609493,-0.68106903,3.1167146,5.86176139,0.99300193,-0.22371041,3.87530385,3.1167146,0.01530527,0.42222856
0.71754226,0.46087775,0.66179788,1.03504097,0.75334694,0.40461627,1.57130539,0.86937372,1.08861205,-0.07617732,2.39776261,0.92604536,5.48206925,10.30875198,1.27352713,-0.42733485,6.36136394,5.48206925,0.07500912,1.49690605
1.50235705,-0.77498552,1.37612388,0.08304876,0.70606707,0.27163286,3.60066107,-4.41471296,1.68378869,-0.00402785,3.08261483,0.36107869,8.74908302,18.92247457,1.51948032,-0.05292615,9.90354652,8.74908302,0.15027399,0.93847312
0.07409478,0.49558335,0.64209259,0.51775744,3.48599862,0.04735502,1.43746161,2.53107667,0.99126976,0.08816618,2.64814819,0.91124598,6.9809104,14.03096858,1.29959608,-0.41378679,7.97641803,6.9809104,0.0078591,0.61055935
1.62861555,0.10816586,0.05958489,1.57382461,3.20412592,0.29535288,0.49487301,0.35517425,0.40081197,-0.50873812,1.13508115,0.25002551,1.1080725,2.80666769,0.84202116,0.62836348,1.69958189,1.1080725,0.48389695,0.8257074
-1.38010146,-0.29566646,3.1650934,0.37445111,2.37825031,0.50124834,3.85921775,-0.69243835,1.06701648,0.40724563,3.84716317,-0.1845727,15.74359623,53.65660208,1.46845802,0.35860847,18.11706175,15.74359623,-0.13801024,0.81478692
-1.70338244,-1.47715849,2.85987916,1.0607585,3.46886886,0.48585021,3.79210532,0.50448999,0.33290349,0.34272838,3.770715,-0.35446828,15.36156243,51.30244796,1.42724027,0.32946402,17.6578701,15.36156243,-0.17033837,0.6479254
-0.0555477,1.54641686,1.53799924,1.56341495,1.51023379,0.21971353,7.56762031,0.73352937,1.43408087,0.1691799,8.47699431,0.99294279,71.94808407,4829.74005574,2.2438984,-0.48115989,105.48884099,71.94808407,-0.00555477,1.04915905
0.38406545,-0.2008614,4.74764448,0.70995819,3.01648185,0.25375045,2.90794603,-6.14600802,0.85266404,-1.480502,1.37868756,-0.83832511,1.83475975,3.85852342,0.88867756,0.26084222,2.51762598,1.83475975,0.19992101,1.33183653
-0.03269475,-1.22150995,0.78632078,1.18585469,2.46704419,0.39858919,7.30181475,-0.8364582,0.6973965,-0.04715892,7.21368841,-0.63330059,52.08121157,1362.33508443,2.10293058,0.47487664,70.84507952,52.08121157,-0.00326947,1.48599264
-2.0674421,-0.5289626,3.29059608,0.38184803,3.07298338,0.36427029,1.56571333,-1.75079241,0.24227255,-0.33904025,0.70456653,0.06829023,0.62374306,2.28083677,0.44104505,0.27748542,1.19549336,0.62374306,0.13770094,0.250589
-0.08912004,-0.34348099,0.07861585,0.81333575,0.63963967,0.3043079,4.59774467,-0.2756899,0.69231545,-0.01808562,4.67203806,0.83381287,21.90238153,107.8635981,1.72820648,0.0225062,25.88425193,21.90238153,-0.008912,0.53723984
-1.3044695,1.31015158,0.4552029,1.84082929,2.02840282,0.18833113,7.11466676,-1.31348394,1.52812865,1.85618837,7.39922559,-1.1261052,56.56552164,1862.36506789,2.01310402,0.17159594,78.43741768,56.56552164,-0.13044695,0.77687253
0.66967255,0.93445752,0.25538433,1.16996398,1.25351477,0.45206583,2.51357732,-2.65176653,0.14562372,-0.03971564,2.08483314,0.12306512,4.13874998,7.58922168,1.17151718,-0.32286789,4.94235565,4.13874998,0.08233881,1.0882451
0.36659825,1.07721957,0.21794842,0.55625344,0.12996276,0.18089391,2.25132566,0.78374627,0.80230111,-3.57692372,2.20300481,0.53578438,4.72971043,8.76299066,1.18923775,-0.42772829,5.56620678,4.72971043,0.04424177,1.44324244
-0.93987979,-1.95587494,0.15175699,1.25134179,3.86949439,0.4439822,2.91649534,0.6453437,1.63583085,-0.13048065,3.18936041,-0.8711637,10.68638864,26.57091977,1.36074706,0.04587635,12.11912193,10.68638864,-0.09399092,1.39226707
-0.51386692,-0.33538401,0.97395597,2.04338918,3.21027985,0.11152235,3.39191455,0.37052026,0.70870589,1.02525875,3.89861402,-0.20781896,15.55111889,51.88401687,1.54800103,0.44808395,17.86285762,15.55111889,-0.05138681,0.79336571
