epoch,feature_index,feature,gate_type,path,value
11,12,total_pjm_reg_purchases,base,0,0.5779381394386292
11,12,total_pjm_reg_purchases,increment,1,0.1350824385881424
11,12,total_pjm_reg_purchases,increment,2,0.19898982346057892
11,13,gen_fuel_other_renewables_mw,base,0,0.6750671863555908
11,13,gen_fuel_other_renewables_mw,increment,1,0.1636388599872589
11,13,gen_fuel_other_renewables_mw,increment,2,0.23250329494476318
11,14,total_lmp_da,base,0,0.5940417647361755
11,14,total_lmp_da,increment,1,0.1495603770017624
11,14,total_lmp_da,increment,2,0.1691408008337021
11,15,total_pjm_rmpcp_cr,base,0,0.6084691286087036
11,15,total_pjm_rmpcp_cr,increment,1,0.2881358861923218
11,15,total_pjm_rmpcp_cr,increment,2,0.11354836821556091
11,16,forecast_load_mw_day_ahead,base,0,0.7127850651741028
11,16,forecast_load_mw_day_ahead,increment,1,0.2595042884349823
11,16,forecast_load_mw_day_ahead,increment,2,0.22908411920070648
11,17,total_pjm_rmccp_cr,base,0,0.6322062611579895
11,17,total_pjm_rmccp_cr,increment,1,0.18244116008281708
11,17,total_pjm_rmccp_cr,increment,2,0.17380942404270172
11,18,gen_fuel_wind_mw,base,0,0.7095198631286621
11,18,gen_fuel_wind_mw,increment,1,0.20698779821395874
11,18,gen_fuel_wind_mw,increment,2,0.2059822678565979
11,19,da_as_total_mw_synchronized_reserve,base,0,0.6423431634902954
11,19,da_as_total_mw_synchronized_reserve,increment,1,0.20822551846504211
11,19,da_as_total_mw_synchronized_reserve,increment,2,0.17017248272895813
11,20,system_energy_price_da,base,0,0.617414116859436
11,20,system_energy_price_da,increment,1,0.13685907423496246
11,20,system_energy_price_da,increment,2,0.21502184867858887
11,21,gen_fuel_multiple_fuels_pct,base,0,0.6944877505302429
11,21,gen_fuel_multiple_fuels_pct,increment,1,0.2672158181667328
11,21,gen_fuel_multiple_fuels_pct,increment,2,0.18301630020141602
11,22,gen_fuel_multiple_fuels_mw,base,0,0.6528310775756836
11,22,gen_fuel_multiple_fuels_mw,increment,1,0.26022082567214966
11,22,gen_fuel_multiple_fuels_mw,increment,2,0.14113520085811615
11,23,marginal_loss_price_rt,base,0,0.5950005650520325
11,23,marginal_loss_price_rt,increment,1,0.475285142660141
11,23,marginal_loss_price_rt,increment,2,0.07591880857944489
11,24,gen_fuel_gas_pct,base,0,0.7267354130744934
11,24,gen_fuel_gas_pct,increment,1,0.28546544909477234
11,24,gen_fuel_gas_pct,increment,2,0.17968879640102386
11,25,marginal_loss_price_da,base,0,0.6490762233734131
11,25,marginal_loss_price_da,increment,1,0.26028871536254883
11,25,marginal_loss_price_da,increment,2,0.15251147747039795
11,26,total_lmp_rt,base,0,0.6465389728546143
11,26,total_lmp_rt,increment,1,0.2490020990371704
11,26,total_lmp_rt,increment,2,0.14708437025547028
11,27,rmccp,base,0,0.5932349562644958
11,27,rmccp,increment,1,0.3687264621257782
11,27,rmccp,increment,2,0.09732260555028915
11,28,system_energy_price_rt,base,0,0.6009380221366882
11,28,system_energy_price_rt,increment,1,0.19331204891204834
11,28,system_energy_price_rt,increment,2,0.14083397388458252
11,29,rmpcp,base,0,0.6451488137245178
11,29,rmpcp,increment,1,0.17592565715312958
11,29,rmpcp,increment,2,0.20765496790409088
11,30,gen_fuel_wind_pct,base,0,0.6353889107704163
11,30,gen_fuel_wind_pct,increment,1,0.16182845830917358
11,30,gen_fuel_wind_pct,increment,2,0.20667052268981934
11,31,gen_fuel_coal_mw,base,0,0.7793272137641907
11,31,gen_fuel_coal_mw,increment,1,0.3714566230773926
11,31,gen_fuel_coal_mw,increment,2,0.3073382079601288
11,32,wind_generation_mw,base,0,0.7028721570968628
11,32,wind_generation_mw,increment,1,0.17309506237506866
11,32,wind_generation_mw,increment,2,0.2035793960094452
11,33,gross_inadv_interchange_mw,base,0,0.6609160304069519
11,33,gross_inadv_interchange_mw,increment,1,0.14796043932437897
11,33,gross_inadv_interchange_mw,increment,2,0.2591022551059723
11,34,gen_fuel_oil_mw,base,0,0.6747433543205261
11,34,gen_fuel_oil_mw,increment,1,0.20229104161262512
11,34,gen_fuel_oil_mw,increment,2,0.1703437715768814
11,35,da_as_mcp_primary_reserve,base,0,0.6257550120353699
11,35,da_as_mcp_primary_reserve,increment,1,0.4125673472881317
11,35,da_as_mcp_primary_reserve,increment,2,0.1046137884259224
11,36,total_pjm_rt_load_mwh,base,0,0.7676967978477478
11,36,total_pjm_rt_load_mwh,increment,1,0.24103528261184692
11,36,total_pjm_rt_load_mwh,increment,2,0.286246657371521
11,37,metered_load_mw,base,0,0.7660415172576904
11,37,metered_load_mw,increment,1,0.2599126398563385
11,37,metered_load_mw,increment,2,0.171871155500412
11,38,forecast_load_mw_latest_available,base,0,0.6841329336166382
11,38,forecast_load_mw_latest_available,increment,1,0.2454453706741333
11,38,forecast_load_mw_latest_available,increment,2,0.1510670781135559
11,39,prelim_load_avg_hourly,base,0,0.7573209404945374
11,39,prelim_load_avg_hourly,increment,1,0.20391078293323517
11,39,prelim_load_avg_hourly,increment,2,0.21551616489887238
11,40,gross_actual_interchange_mw,base,0,0.6383711695671082
11,40,gross_actual_interchange_mw,increment,1,0.11324504762887955
11,40,gross_actual_interchange_mw,increment,2,0.28187406063079834
11,41,gen_fuel_hydro_mw,base,0,0.7410276532173157
11,41,gen_fuel_hydro_mw,increment,1,0.3198402523994446
11,41,gen_fuel_hydro_mw,increment,2,0.1609514206647873
11,42,total_pjm_loc_credit,base,0,0.5749351382255554
11,42,total_pjm_loc_credit,increment,1,0.13797685503959656
11,42,total_pjm_loc_credit,increment,2,0.1838115006685257
11,43,total_losses,base,0,0.6351044178009033
11,43,total_losses,increment,1,0.1576182097196579
11,43,total_losses,increment,2,0.23826247453689575
11,44,net_inadv_interchange_mw,base,0,0.5661783814430237
11,44,net_inadv_interchange_mw,increment,1,0.1128135621547699
11,44,net_inadv_interchange_mw,increment,2,0.24316775798797607
11,45,da_as_nsr_mw_primary_reserve,base,0,0.6732702255249023
11,45,da_as_nsr_mw_primary_reserve,increment,1,0.3221757709980011
11,45,da_as_nsr_mw_primary_reserve,increment,2,0.1631132811307907
11,46,total_pjm_self_sched_reg,base,0,0.5532808899879456
11,46,total_pjm_self_sched_reg,increment,1,0.11954466998577118
11,46,total_pjm_self_sched_reg,increment,2,0.20667757093906403
11,47,da_as_ss_mw_synchronized_reserve,base,0,0.6633463501930237
11,47,da_as_ss_mw_synchronized_reserve,increment,1,0.09525716304779053
11,47,da_as_ss_mw_synchronized_reserve,increment,2,0.7630923390388489
11,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.6440848708152771
11,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,0.11977902054786682
11,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.3369210660457611
11,49,da_as_ss_mw_primary_reserve,base,0,0.6313375234603882
11,49,da_as_ss_mw_primary_reserve,increment,1,0.16118820011615753
11,49,da_as_ss_mw_primary_reserve,increment,2,0.18733811378479004
11,50,gen_fuel_solar_mw,base,0,0.7953561544418335
11,50,gen_fuel_solar_mw,increment,1,0.3317776024341583
11,50,gen_fuel_solar_mw,increment,2,0.2502700388431549
11,51,gen_fuel_coal_pct,base,0,0.7129536271095276
11,51,gen_fuel_coal_pct,increment,1,0.2766844630241394
11,51,gen_fuel_coal_pct,increment,2,0.18476910889148712
11,52,congestion_price_rt,base,0,0.6506257057189941
11,52,congestion_price_rt,increment,1,0.1516602635383606
11,52,congestion_price_rt,increment,2,0.24265234172344208
11,53,da_as_mcp_synchronized_reserve,base,0,0.6591735482215881
11,53,da_as_mcp_synchronized_reserve,increment,1,0.2366785705089569
11,53,da_as_mcp_synchronized_reserve,increment,2,0.19082920253276825
11,54,congestion_price_da,base,0,0.6541751623153687
11,54,congestion_price_da,increment,1,0.14527086913585663
11,54,congestion_price_da,increment,2,0.23317000269889832
12,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.6508655548095703
12,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.4449572265148163
12,0,da_as_as_mw_thirty_minutes_reserve,increment,2,0.10140489786863327
12,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.5806315541267395
12,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.34833356738090515
12,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.08557922393083572
12,2,gross_sched_interchange_mw,base,0,0.6952965259552002
12,2,gross_sched_interchange_mw,increment,1,0.28169015049934387
12,2,gross_sched_interchange_mw,increment,2,0.21194323897361755
12,3,gen_fuel_nuclear_mw,base,0,0.736052393913269
12,3,gen_fuel_nuclear_mw,increment,1,0.15358935296535492
12,3,gen_fuel_nuclear_mw,increment,2,0.23009029030799866
12,4,gen_fuel_gas_mw,base,0,0.8030480742454529
12,4,gen_fuel_gas_mw,increment,1,0.3591659665107727
12,4,gen_fuel_gas_mw,increment,2,0.4054239094257355
12,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.6107648015022278
12,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.12226592004299164
12,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.19978345930576324
12,6,da_as_as_req_mw_primary_reserve,base,0,0.6505014896392822
12,6,da_as_as_req_mw_primary_reserve,increment,1,0.1276496797800064
12,6,da_as_as_req_mw_primary_reserve,increment,2,0.3226891756057739
12,7,da_as_as_req_mw_synchronized_reserve,base,0,0.5378995537757874
12,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.11389172077178955
12,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.1597265750169754
12,8,total_pjm_assigned_reg,base,0,0.606353759765625
12,8,total_pjm_assigned_reg,increment,1,0.11104818433523178
12,8,total_pjm_assigned_reg,increment,2,0.2809910476207733
12,9,da_as_as_mw_primary_reserve,base,0,0.662099301815033
12,9,da_as_as_mw_primary_reserve,increment,1,0.22228124737739563
12,9,da_as_as_mw_primary_reserve,increment,2,0.1934129297733307
12,10,da_as_total_mw_primary_reserve,base,0,0.6053915619850159
12,10,da_as_total_mw_primary_reserve,increment,1,0.12819445133209229
12,10,da_as_total_mw_primary_reserve,increment,2,0.22782941162586212
12,11,da_as_as_mw_synchronized_reserve,base,0,0.5989046096801758
12,11,da_as_as_mw_synchronized_reserve,increment,1,0.07823130488395691
12,11,da_as_as_mw_synchronized_reserve,increment,2,0.5089139342308044
12,12,total_pjm_reg_purchases,base,0,0.56145840883255
12,12,total_pjm_reg_purchases,increment,1,0.12149781733751297
12,12,total_pjm_reg_purchases,increment,2,0.19138187170028687
12,13,gen_fuel_other_renewables_mw,base,0,0.6628625392913818
12,13,gen_fuel_other_renewables_mw,increment,1,0.1492004543542862
12,13,gen_fuel_other_renewables_mw,increment,2,0.22263582050800323
12,14,total_lmp_da,base,0,0.5776644349098206
12,14,total_lmp_da,increment,1,0.13777510821819305
12,14,total_lmp_da,increment,2,0.1575695127248764
12,15,total_pjm_rmpcp_cr,base,0,0.5881035327911377
12,15,total_pjm_rmpcp_cr,increment,1,0.2964175045490265
12,15,total_pjm_rmpcp_cr,increment,2,0.09755098819732666
12,16,forecast_load_mw_day_ahead,base,0,0.7072851061820984
12,16,forecast_load_mw_day_ahead,increment,1,0.24542845785617828
12,16,forecast_load_mw_day_ahead,increment,2,0.21261289715766907
12,17,total_pjm_rmccp_cr,base,0,0.6229473948478699
12,17,total_pjm_rmccp_cr,increment,1,0.17111732065677643
12,17,total_pjm_rmccp_cr,increment,2,0.16109444200992584
12,18,gen_fuel_wind_mw,base,0,0.7072597146034241
12,18,gen_fuel_wind_mw,increment,1,0.20234644412994385
12,18,gen_fuel_wind_mw,increment,2,0.19098705053329468
12,19,da_as_total_mw_synchronized_reserve,base,0,0.6264329552650452
12,19,da_as_total_mw_synchronized_reserve,increment,1,0.193168044090271
12,19,da_as_total_mw_synchronized_reserve,increment,2,0.15611621737480164
12,20,system_energy_price_da,base,0,0.6029064059257507
12,20,system_energy_price_da,increment,1,0.12294528633356094
12,20,system_energy_price_da,increment,2,0.20686908066272736
12,21,gen_fuel_multiple_fuels_pct,base,0,0.6864281892776489
12,21,gen_fuel_multiple_fuels_pct,increment,1,0.2605781555175781
12,21,gen_fuel_multiple_fuels_pct,increment,2,0.16457673907279968
12,22,gen_fuel_multiple_fuels_mw,base,0,0.6467527151107788
12,22,gen_fuel_multiple_fuels_mw,increment,1,0.25318148732185364
12,22,gen_fuel_multiple_fuels_mw,increment,2,0.1290014088153839
12,23,marginal_loss_price_rt,base,0,0.5780017971992493
12,23,marginal_loss_price_rt,increment,1,0.5093903541564941
12,23,marginal_loss_price_rt,increment,2,0.06363321840763092
12,24,gen_fuel_gas_pct,base,0,0.7260155081748962
12,24,gen_fuel_gas_pct,increment,1,0.2787773907184601
12,24,gen_fuel_gas_pct,increment,2,0.1697377860546112
12,25,marginal_loss_price_da,base,0,0.6404535174369812
12,25,marginal_loss_price_da,increment,1,0.2557145357131958
12,25,marginal_loss_price_da,increment,2,0.13628514111042023
12,26,total_lmp_rt,base,0,0.6301330924034119
12,26,total_lmp_rt,increment,1,0.24313591420650482
12,26,total_lmp_rt,increment,2,0.13050563633441925
12,27,rmccp,base,0,0.5622813105583191
12,27,rmccp,increment,1,0.398770272731781
12,27,rmccp,increment,2,0.07987828552722931
12,28,system_energy_price_rt,base,0,0.579279363155365
12,28,system_energy_price_rt,increment,1,0.18583327531814575
12,28,system_energy_price_rt,increment,2,0.1251429170370102
12,29,rmpcp,base,0,0.6267721652984619
12,29,rmpcp,increment,1,0.15965960919857025
12,29,rmpcp,increment,2,0.19363370537757874
12,30,gen_fuel_wind_pct,base,0,0.6179068684577942
12,30,gen_fuel_wind_pct,increment,1,0.14660505950450897
12,30,gen_fuel_wind_pct,increment,2,0.19511818885803223
12,31,gen_fuel_coal_mw,base,0,0.7809606790542603
12,31,gen_fuel_coal_mw,increment,1,0.3705134391784668
12,31,gen_fuel_coal_mw,increment,2,0.2985736131668091
12,32,wind_generation_mw,base,0,0.6995257139205933
12,32,wind_generation_mw,increment,1,0.16662539541721344
12,32,wind_generation_mw,increment,2,0.19148114323616028
12,33,gross_inadv_interchange_mw,base,0,0.6540666818618774
12,33,gross_inadv_interchange_mw,increment,1,0.1350477933883667
12,33,gross_inadv_interchange_mw,increment,2,0.25336024165153503
12,34,gen_fuel_oil_mw,base,0,0.6690175533294678
12,34,gen_fuel_oil_mw,increment,1,0.19225150346755981
12,34,gen_fuel_oil_mw,increment,2,0.15876039862632751
12,35,da_as_mcp_primary_reserve,base,0,0.6037733554840088
12,35,da_as_mcp_primary_reserve,increment,1,0.4514171779155731
12,35,da_as_mcp_primary_reserve,increment,2,0.08645571023225784
12,36,total_pjm_rt_load_mwh,base,0,0.7736105918884277
12,36,total_pjm_rt_load_mwh,increment,1,0.23691771924495697
12,36,total_pjm_rt_load_mwh,increment,2,0.28703224658966064
12,37,metered_load_mw,base,0,0.771513819694519
12,37,metered_load_mw,increment,1,0.2644595205783844
12,37,metered_load_mw,increment,2,0.16742314398288727
12,38,forecast_load_mw_latest_available,base,0,0.6796314716339111
12,38,forecast_load_mw_latest_available,increment,1,0.24139240384101868
12,38,forecast_load_mw_latest_available,increment,2,0.13922929763793945
12,39,prelim_load_avg_hourly,base,0,0.7628442645072937
12,39,prelim_load_avg_hourly,increment,1,0.20179617404937744
12,39,prelim_load_avg_hourly,increment,2,0.21358081698417664
12,40,gross_actual_interchange_mw,base,0,0.6200361251831055
12,40,gross_actual_interchange_mw,increment,1,0.09822430461645126
12,40,gross_actual_interchange_mw,increment,2,0.2872391939163208
12,41,gen_fuel_hydro_mw,base,0,0.740491509437561
12,41,gen_fuel_hydro_mw,increment,1,0.30872607231140137
12,41,gen_fuel_hydro_mw,increment,2,0.15410888195037842
12,42,total_pjm_loc_credit,base,0,0.543085515499115
12,42,total_pjm_loc_credit,increment,1,0.12262773513793945
12,42,total_pjm_loc_credit,increment,2,0.17226284742355347
12,43,total_losses,base,0,0.6286595463752747
12,43,total_losses,increment,1,0.14423932135105133
12,43,total_losses,increment,2,0.23571816086769104
12,44,net_inadv_interchange_mw,base,0,0.5388436913490295
12,44,net_inadv_interchange_mw,increment,1,0.09664368629455566
12,44,net_inadv_interchange_mw,increment,2,0.24629130959510803
12,45,da_as_nsr_mw_primary_reserve,base,0,0.6611960530281067
12,45,da_as_nsr_mw_primary_reserve,increment,1,0.3219936490058899
12,45,da_as_nsr_mw_primary_reserve,increment,2,0.14253942668437958
12,46,total_pjm_self_sched_reg,base,0,0.5268070697784424
12,46,total_pjm_self_sched_reg,increment,1,0.10468140989542007
12,46,total_pjm_self_sched_reg,increment,2,0.20191723108291626
12,47,da_as_ss_mw_synchronized_reserve,base,0,0.6348357200622559
12,47,da_as_ss_mw_synchronized_reserve,increment,1,0.07540208101272583
12,47,da_as_ss_mw_synchronized_reserve,increment,2,0.8160139322280884
12,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.6283895969390869
12,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,0.1019061952829361
12,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.3609718382358551
12,49,da_as_ss_mw_primary_reserve,base,0,0.6101979613304138
12,49,da_as_ss_mw_primary_reserve,increment,1,0.14788541197776794
12,49,da_as_ss_mw_primary_reserve,increment,2,0.17345616221427917
12,50,gen_fuel_solar_mw,base,0,0.7944178581237793
12,50,gen_fuel_solar_mw,increment,1,0.32645323872566223
12,50,gen_fuel_solar_mw,increment,2,0.2402123361825943
12,51,gen_fuel_coal_pct,base,0,0.7107346057891846
12,51,gen_fuel_coal_pct,increment,1,0.2734099328517914
12,51,gen_fuel_coal_pct,increment,2,0.17044885456562042
12,52,congestion_price_rt,base,0,0.6365300416946411
12,52,congestion_price_rt,increment,1,0.13648563623428345
12,52,congestion_price_rt,increment,2,0.2339341640472412
12,53,da_as_mcp_synchronized_reserve,base,0,0.6484877467155457
12,53,da_as_mcp_synchronized_reserve,increment,1,0.22542767226696014
12,53,da_as_mcp_synchronized_reserve,increment,2,0.1708507090806961
12,54,congestion_price_da,base,0,0.640949010848999
12,54,congestion_price_da,increment,1,0.13054399192333221
12,54,congestion_price_da,increment,2,0.2273017168045044
13,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.6372584700584412
13,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.4860572814941406
13,0,da_as_as_mw_thirty_minutes_reserve,increment,2,0.08418062329292297
13,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.5559098720550537
13,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.3590138256549835
13,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.07134270668029785
13,2,gross_sched_interchange_mw,base,0,0.6915063858032227
13,2,gross_sched_interchange_mw,increment,1,0.2651168406009674
13,2,gross_sched_interchange_mw,increment,2,0.196584090590477
13,3,gen_fuel_nuclear_mw,base,0,0.7383807897567749
13,3,gen_fuel_nuclear_mw,increment,1,0.15276166796684265
13,3,gen_fuel_nuclear_mw,increment,2,0.2158326357603073
13,4,gen_fuel_gas_mw,base,0,0.8067750334739685
13,4,gen_fuel_gas_mw,increment,1,0.35489585995674133
13,4,gen_fuel_gas_mw,increment,2,0.4083259403705597
13,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.6014906764030457
13,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.1107044667005539
13,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.19179922342300415
13,6,da_as_as_req_mw_primary_reserve,base,0,0.6413440108299255
13,6,da_as_as_req_mw_primary_reserve,increment,1,0.11088214814662933
13,6,da_as_as_req_mw_primary_reserve,increment,2,0.32492542266845703
13,7,da_as_as_req_mw_synchronized_reserve,base,0,0.5195013284683228
13,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.09998819231987
13,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.15674400329589844
13,8,total_pjm_assigned_reg,base,0,0.5868273377418518
13,8,total_pjm_assigned_reg,increment,1,0.09521849453449249
